location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0256861961663395
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.0252639631843714
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.0248087485859648
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.0243207986116217
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.023795403317644
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.0232238133286958
HHS Region 9,3 wk ahead,Bin,percent,3.9,4,0.0225964659991715
HHS Region 9,3 wk ahead,Bin,percent,4,4.1,0.0219041800091545
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.0211411053569042
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.0203055595877833
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.0194013214192817
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.0184379438149771
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.0174297319083189
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.0163954040670314
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.0153558878734724
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.0143330169565332
HHS Region 9,3 wk ahead,Bin,percent,4.9,5,0.0133473309959184
HHS Region 9,3 wk ahead,Bin,percent,5,5.1,0.0124170131779039
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.011555513701744
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.0107721368781295
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.0100700928773202
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.00944800398776432
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.00889941550318328
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.00841429171298971
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.00797993625864125
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.00758209918453345
HHS Region 9,3 wk ahead,Bin,percent,5.9,6,0.00720657594727061
HHS Region 9,3 wk ahead,Bin,percent,6,6.1,0.00683996517436879
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.006470984776372
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.00609106132249945
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.00569491977034637
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.00528072288315528
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.00485017335356136
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.00440791952011434
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.00396129306336614
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.00351945302259873
HHS Region 9,3 wk ahead,Bin,percent,6.9,7,0.00309269605606048
HHS Region 9,3 wk ahead,Bin,percent,7,7.1,0.00269166231012864
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.00232670496753664
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.00200702943176572
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0.00174072124380072
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.00153352354873266
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.00138977408931435
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0.00131097841968084
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0.00129670459699037
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0.00134404631620342
HHS Region 9,3 wk ahead,Bin,percent,7.9,8,0.0014474913842507
HHS Region 9,3 wk ahead,Bin,percent,8,8.1,0.00159959936460393
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.00179025731194287
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0.00200770116139596
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,0.00223843314844707
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0.00246806438302679
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,0.00268195832401536
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,0.00286632206618886
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,0.003008709908775
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,0.00309966736006553
HHS Region 9,3 wk ahead,Bin,percent,8.9,9,0.0031323191098162
HHS Region 9,3 wk ahead,Bin,percent,9,9.1,0.0031042733552547
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,0.00301641889764565
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,0.00287358546266532
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,0.00268374915978104
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,0.00245700473072422
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,0.00220511477632793
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,0.00193996526328345
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,0.00167301276825942
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,0.00141428525697162
HHS Region 9,3 wk ahead,Bin,percent,9.9,10,0.00117197957581647
HHS Region 9,3 wk ahead,Bin,percent,10,10.1,0.000951946888501532
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,0.000758010678105255
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,0.000591596795833061
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,0.000452669469934526
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,0.000339479353264912
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,0.000249589413062445
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,0.000179870553144597
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,0.000127054592045168
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,8.79925013726859e-05
HHS Region 9,3 wk ahead,Bin,percent,10.9,11,5.97170046824618e-05
HHS Region 9,3 wk ahead,Bin,percent,11,11.1,4.0122649570971e-05
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,11.9,12,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12,12.1,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,12.9,13,3.52448082719902e-05
HHS Region 9,3 wk ahead,Bin,percent,13,NA,0.00072251856957579
HHS Region 9,4 wk ahead,Point,percent,NA,NA,2.79690633406931
HHS Region 9,4 wk ahead,Bin,percent,0,0.1,9.88749483799079e-05
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0.000265166847806757
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.000383937981480689
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.000546018558797917
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.000763242159333105
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.0010483141011261
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.0014151445454665
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.00187818255196916
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.00245079913726087
HHS Region 9,4 wk ahead,Bin,percent,0.9,1,0.00314522299837845
HHS Region 9,4 wk ahead,Bin,percent,1,1.1,0.00397099072994795
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.00493254116476025
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.006030047222222
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.0072564412001154
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.0085979285915057
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.0100339108602259
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.0115360945836414
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0130706621154246
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.014599231455729
HHS Region 9,4 wk ahead,Bin,percent,1.9,2,0.0160813965250846
HHS Region 9,4 wk ahead,Bin,percent,2,2.1,0.0174768176082688
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0187481185500929
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.019863975231502
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0208002537443384
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0215442560386852
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.022093394831436
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0224561889561268
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0226522818129816
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0227089720560089
HHS Region 9,4 wk ahead,Bin,percent,2.9,3,0.0226604574242329
HHS Region 9,4 wk ahead,Bin,percent,3,3.1,0.0225434249596105
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0223937863979085
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.0222436776508563
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0221183111693751
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0220341977913319
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0219971535422216
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0220029184035458
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.0220372341009834
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.0220780055227236
HHS Region 9,4 wk ahead,Bin,percent,3.9,4,0.0220973201884979
HHS Region 9,4 wk ahead,Bin,percent,4,4.1,0.022064293069756
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.0219477281432734
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.0217193491076928
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.0213564870245358
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.0208433187514096
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.0201729242754593
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.0193484477596565
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.0183817853516325
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.0172954677751175
HHS Region 9,4 wk ahead,Bin,percent,4.9,5,0.0161190997791697
HHS Region 9,4 wk ahead,Bin,percent,5,5.1,0.0148884659625853
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.0136432969044769
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.0124244094341187
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.0112712509785524
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.010218502133666
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.00929467671608027
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.00851855781897263
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.00789928314174895
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.00743610419261018
HHS Region 9,4 wk ahead,Bin,percent,5.9,6,0.00711665240628973
HHS Region 9,4 wk ahead,Bin,percent,6,6.1,0.00692070587171358
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.00681987627931707
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.00678164569341842
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.0067718751680955
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.00675735625651681
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.00670879828512046
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.00660278164466214
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.0064238592969515
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.00616459729213976
HHS Region 9,4 wk ahead,Bin,percent,6.9,7,0.005825749723823
HHS Region 9,4 wk ahead,Bin,percent,7,7.1,0.00541547044788406
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0.00494738896414572
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,0.00443937745267179
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,0.00391101286761253
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,0.00338178988961858
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,0.00286943099458923
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,0.00238870594132693
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0.0019509184607603
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,0.00156295939782713
HHS Region 9,4 wk ahead,Bin,percent,7.9,8,0.00122840766628353
HHS Region 9,4 wk ahead,Bin,percent,8,8.1,0.000947030915637206
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,0.000716204376398441
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,0.000531583938919605
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,0.000387438083949526
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,0.000277827792919983
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,0.00019681548304292
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,0.000139012324472299
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,9.9963788012237e-05
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,7.61358033400735e-05
HHS Region 9,4 wk ahead,Bin,percent,8.9,9,6.50420133897621e-05
HHS Region 9,4 wk ahead,Bin,percent,9,9.1,6.53347399273532e-05
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,7.65761662536913e-05
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,9.93458340540783e-05
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,0.000135040004523504
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,0.000185703436820828
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,0.00025393053060054
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,0.00034255041599455
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,0.000454249554866165
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,0.000591363745999005
HHS Region 9,4 wk ahead,Bin,percent,9.9,10,0.000755208954661813
HHS Region 9,4 wk ahead,Bin,percent,10,10.1,0.000945896317403017
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,0.00116195151916213
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,0.00139968989211874
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,0.00165347173869465
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,0.00191539085218132
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,0.00217580972345275
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,0.00242373901412354
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,0.00264762642065315
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,0.00283618313483797
HHS Region 9,4 wk ahead,Bin,percent,10.9,11,0.00297918190217688
HHS Region 9,4 wk ahead,Bin,percent,11,11.1,0.00306883003221138
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,0.00309988767095211
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,0.00307059867271432
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,0.0029827403945346
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,0.00284113002660022
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,0.00265383681405124
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,0.00243085791574217
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,0.00218346312519901
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,0.00192326174919721
HHS Region 9,4 wk ahead,Bin,percent,11.9,12,0.00166122525804555
HHS Region 9,4 wk ahead,Bin,percent,12,12.1,0.00140709320646779
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,0.0011687192045201
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,0.000951973731117583
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,0.000760374567314289
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,0.000595530952794582
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,0.000457427234066847
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,0.000344506161790126
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,0.000254463700223422
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,0.000184322203658902
HHS Region 9,4 wk ahead,Bin,percent,12.9,13,0.000130906877925838
HHS Region 9,4 wk ahead,Bin,percent,13,NA,0.000805849501618478
HHS Region 10,Season onset,Point,week,NA,NA,1
HHS Region 10,Season onset,Bin,week,40,41,0.000656340122350566
HHS Region 10,Season onset,Bin,week,41,42,0.00158460844359526
HHS Region 10,Season onset,Bin,week,42,43,0.00346675289396178
HHS Region 10,Season onset,Bin,week,43,44,0.00687907524520807
HHS Region 10,Season onset,Bin,week,44,45,0.0123943816924816
HHS Region 10,Season onset,Bin,week,45,46,0.0203123786221223
HHS Region 10,Season onset,Bin,week,46,47,0.030356407349463
HHS Region 10,Season onset,Bin,week,47,48,0.0415374895856983
HHS Region 10,Season onset,Bin,week,48,49,0.05236184324541
HHS Region 10,Season onset,Bin,week,49,50,0.0613729074373755
HHS Region 10,Season onset,Bin,week,50,51,0.0677442891836753
HHS Region 10,Season onset,Bin,week,51,52,0.0715303178527168
HHS Region 10,Season onset,Bin,week,52,53,0.0733847091070969
HHS Region 10,Season onset,Bin,week,1,2,0.0739535824683868
HHS Region 10,Season onset,Bin,week,2,3,0.0734010399080633
HHS Region 10,Season onset,Bin,week,3,4,0.0713940497043777
HHS Region 10,Season onset,Bin,week,4,5,0.0674803995004259
HHS Region 10,Season onset,Bin,week,5,6,0.0615073655310841
HHS Region 10,Season onset,Bin,week,6,7,0.0537814799141038
HHS Region 10,Season onset,Bin,week,7,8,0.0449471578475267
HHS Region 10,Season onset,Bin,week,8,9,0.0357650623172515
HHS Region 10,Season onset,Bin,week,9,10,0.0269519774377538
HHS Region 10,Season onset,Bin,week,10,11,0.0191020410732925
HHS Region 10,Season onset,Bin,week,11,12,0.0126340492485787
HHS Region 10,Season onset,Bin,week,12,13,0.00773853974661562
HHS Region 10,Season onset,Bin,week,13,14,0.00436029924885089
HHS Region 10,Season onset,Bin,week,14,15,0.0022477004367634
HHS Region 10,Season onset,Bin,week,15,16,0.00105561036809201
HHS Region 10,Season onset,Bin,week,16,17,0.000450253208412181
HHS Region 10,Season onset,Bin,week,17,18,0.000222473978957802
HHS Region 10,Season onset,Bin,week,18,19,0.000215438447326181
HHS Region 10,Season onset,Bin,week,19,20,0.000215438447326181
HHS Region 10,Season onset,Bin,week,20,21,0.000215438447326181
HHS Region 10,Season onset,Bin,week,0,0,0
HHS Region 10,Season peak week,Point,week,NA,NA,5
HHS Region 10,Season peak week,Bin,week,40,41,0.000190449975960907
HHS Region 10,Season peak week,Bin,week,41,42,0.000488363299249253
HHS Region 10,Season peak week,Bin,week,42,43,0.00110043190840829
HHS Region 10,Season peak week,Bin,week,43,44,0.0021870222606638
HHS Region 10,Season peak week,Bin,week,44,45,0.00385819710995521
HHS Region 10,Season peak week,Bin,week,45,46,0.0061081683843165
HHS Region 10,Season peak week,Bin,week,46,47,0.00883375786470417
HHS Region 10,Season peak week,Bin,week,47,48,0.0119746363883029
HHS Region 10,Season peak week,Bin,week,48,49,0.0156844920974237
HHS Region 10,Season peak week,Bin,week,49,50,0.0203528478229471
HHS Region 10,Season peak week,Bin,week,50,51,0.0263881795613004
HHS Region 10,Season peak week,Bin,week,51,52,0.0338997993951747
HHS Region 10,Season peak week,Bin,week,52,53,0.0425361959202738
HHS Region 10,Season peak week,Bin,week,1,2,0.0515968356011154
HHS Region 10,Season peak week,Bin,week,2,3,0.06027981294023
HHS Region 10,Season peak week,Bin,week,3,4,0.0678256357643027
HHS Region 10,Season peak week,Bin,week,4,5,0.073474875657836
HHS Region 10,Season peak week,Bin,week,5,6,0.0764086860833525
HHS Region 10,Season peak week,Bin,week,6,7,0.0759101167746563
HHS Region 10,Season peak week,Bin,week,7,8,0.0717732126408287
HHS Region 10,Season peak week,Bin,week,8,9,0.0646472426445183
HHS Region 10,Season peak week,Bin,week,9,10,0.0559335914766688
HHS Region 10,Season peak week,Bin,week,10,11,0.0471960067056805
HHS Region 10,Season peak week,Bin,week,11,12,0.0394947243506493
HHS Region 10,Season peak week,Bin,week,12,13,0.0331120154816508
HHS Region 10,Season peak week,Bin,week,13,14,0.0277665018965354
HHS Region 10,Season peak week,Bin,week,14,15,0.0230208260403205
HHS Region 10,Season peak week,Bin,week,15,16,0.018569313994202
HHS Region 10,Season peak week,Bin,week,16,17,0.0143261573790771
HHS Region 10,Season peak week,Bin,week,17,18,0.0103932859207924
HHS Region 10,Season peak week,Bin,week,18,19,0.00697631110118069
HHS Region 10,Season peak week,Bin,week,19,20,0.00427014779924082
HHS Region 10,Season peak week,Bin,week,20,21,0.00235505904982924
HHS Region 10,Season peak percentage,Point,percent,NA,NA,3.9
HHS Region 10,Season peak percentage,Bin,percent,0,0.1,4.97008286724558e-05
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,0.000129438794823729
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,0.000180797489539583
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,0.000248773377578339
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,0.000337269124489975
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,0.000450653300790512
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,0.000593341258352827
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,0.000769921111462707
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,0.000984804714240094
HHS Region 10,Season peak percentage,Bin,percent,0.9,1,0.00124207792127464
HHS Region 10,Season peak percentage,Bin,percent,1,1.1,0.00154491242838595
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,0.00189559083427281
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,0.00229515514425343
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,0.00274334191502114
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,0.00323845969887969
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,0.00377749350904639
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,0.0043564132075182
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,0.00497064612352552
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,0.00561545714909464
HHS Region 10,Season peak percentage,Bin,percent,1.9,2,0.00628621014228084
HHS Region 10,Season peak percentage,Bin,percent,2,2.1,0.00697914407044287
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,0.00769162281719443
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,0.00842228448665039
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,0.0091711040319839
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,0.00993886317335423
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,0.0107266898163061
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,0.0115354099899904
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,0.0123644584821433
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,0.013210989960375
HHS Region 10,Season peak percentage,Bin,percent,2.9,3,0.0140691778034032
HHS Region 10,Season peak percentage,Bin,percent,3,3.1,0.0149295622504368
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,0.015778857590411
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,0.0165997572366105
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,0.0173721365211884
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,0.01807349561674
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.0186803264621871
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.0191698470744127
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.0195208331165832
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.0197158908441106
HHS Region 10,Season peak percentage,Bin,percent,3.9,4,0.0197430453301629
HHS Region 10,Season peak percentage,Bin,percent,4,4.1,0.0195949533753415
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,0.0192709221200811
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,0.0187777689583477
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,0.0181275785765285
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.0173384777583557
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.0164334296461191
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0154390103482569
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.0143852927856368
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.0133031602333709
HHS Region 10,Season peak percentage,Bin,percent,4.9,5,0.0122238022088738
HHS Region 10,Season peak percentage,Bin,percent,5,5.1,0.0111776530436069
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.010193285532605
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.00929629596831919
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.00850874037606888
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.00784847090811102
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.00732858722271542
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.00695676788109064
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.00673574376084301
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.00666306290087604
HHS Region 10,Season peak percentage,Bin,percent,5.9,6,0.00673221407606473
HHS Region 10,Season peak percentage,Bin,percent,6,6.1,0.00693106038399895
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.007244121621778
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00765319248094289
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00813794377685456
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00867723772465272
