location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,9.9,10,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10,10.1,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,10.9,11,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11,11.1,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,11.9,12,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12,12.1,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,12.9,13,7.55E-05
HHS Region 8,3 wk ahead,Bin,percent,13,NA,0.001547643
HHS Region 8,4 wk ahead,Point,percent,NA,NA,1.491636968
HHS Region 8,4 wk ahead,Bin,percent,0,0.1,0.000206334
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.000690546
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.001282538
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.002252519
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.003746479
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.005910615
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.008857867
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.012632558
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.017176664
HHS Region 8,4 wk ahead,Bin,percent,0.9,1,0.022306937
HHS Region 8,4 wk ahead,Bin,percent,1,1.1,0.027720885
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.033024267
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.037781798
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.041584979
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.044111897
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.04518074
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.044768917
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.043011815
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.040167499
HHS Region 8,4 wk ahead,Bin,percent,1.9,2,0.03657698
HHS Region 8,4 wk ahead,Bin,percent,2,2.1,0.032615397
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.028652195
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.025015031
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.021959948
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.019645562
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.018121106
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.017333319
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.017159707
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.017452614
HHS Region 8,4 wk ahead,Bin,percent,2.9,3,0.018083766
HHS Region 8,4 wk ahead,Bin,percent,3,3.1,0.018959349
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.020004074
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.021121393
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.022159723
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.02290715
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.023127638
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.022626655
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.021311995
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.019233283
HHS Region 8,4 wk ahead,Bin,percent,3.9,4,0.016573888
HHS Region 8,4 wk ahead,Bin,percent,4,4.1,0.013604619
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.010618992
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.007872034
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.005537369
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.003696647
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.002349993
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.001443567
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.000901362
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.000652597
HHS Region 8,4 wk ahead,Bin,percent,4.9,5,0.000645701
HHS Region 8,4 wk ahead,Bin,percent,5,5.1,0.000853563
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.001264652
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.001867212
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.002629524
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.003486365
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.004335745
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.005052451
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.005515236
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.005639278
HHS Region 8,4 wk ahead,Bin,percent,5.9,6,0.005400729
HHS Region 8,4 wk ahead,Bin,percent,6,6.1,0.004844687
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.00407055
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.003203435
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.002361335
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.001630297
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.001054323
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.000638557
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.000362297
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.00019252
HHS Region 8,4 wk ahead,Bin,percent,6.9,7,9.58E-05
HHS Region 8,4 wk ahead,Bin,percent,7,7.1,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,7.9,8,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8,8.1,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,8.9,9,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9,9.1,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,9.9,10,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10,10.1,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,10.9,11,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11,11.1,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12,12.1,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,12.9,13,6.36E-05
HHS Region 8,4 wk ahead,Bin,percent,13,NA,0.001304336
HHS Region 9,Season onset,Point,week,NA,NA,3
HHS Region 9,Season onset,Bin,week,40,41,8.99E-20
HHS Region 9,Season onset,Bin,week,41,42,0
HHS Region 9,Season onset,Bin,week,42,43,1.72E-19
HHS Region 9,Season onset,Bin,week,43,44,2.62E-19
HHS Region 9,Season onset,Bin,week,44,45,4.05E-18
HHS Region 9,Season onset,Bin,week,45,46,1.48E-16
HHS Region 9,Season onset,Bin,week,46,47,1.91E-11
HHS Region 9,Season onset,Bin,week,47,48,2.08E-07
HHS Region 9,Season onset,Bin,week,48,49,0.000188594
HHS Region 9,Season onset,Bin,week,49,50,0.015299905
HHS Region 9,Season onset,Bin,week,50,51,0.12750888
HHS Region 9,Season onset,Bin,week,51,52,0.127508852
HHS Region 9,Season onset,Bin,week,52,53,0.015582479
HHS Region 9,Season onset,Bin,week,1,2,0.023122572
HHS Region 9,Season onset,Bin,week,2,3,0.191377461
HHS Region 9,Season onset,Bin,week,3,4,0.199008876
HHS Region 9,Season onset,Bin,week,4,5,0.094357817
HHS Region 9,Season onset,Bin,week,5,6,0.127805067
HHS Region 9,Season onset,Bin,week,6,7,0.071389905
HHS Region 9,Season onset,Bin,week,7,8,0.007781799
HHS Region 9,Season onset,Bin,week,8,9,0.001039728
HHS Region 9,Season onset,Bin,week,9,10,0.001039728
HHS Region 9,Season onset,Bin,week,10,11,0.001039728
HHS Region 9,Season onset,Bin,week,11,12,0.001039728
HHS Region 9,Season onset,Bin,week,12,13,0.001039728
HHS Region 9,Season onset,Bin,week,13,14,0.001039728
HHS Region 9,Season onset,Bin,week,14,15,0.001039728
HHS Region 9,Season onset,Bin,week,15,16,0.001039728
HHS Region 9,Season onset,Bin,week,16,17,0.001039728
HHS Region 9,Season onset,Bin,week,17,18,0.001039728
HHS Region 9,Season onset,Bin,week,18,19,0.001039728
HHS Region 9,Season onset,Bin,week,19,20,0.001039728
HHS Region 9,Season onset,Bin,week,20,21,0.001039728
HHS Region 9,Season onset,Bin,week,none,none,0
HHS Region 9,Season peak week,Point,week,NA,NA,4
HHS Region 9,Season peak week,Bin,week,40,41,0.000896735
HHS Region 9,Season peak week,Bin,week,41,42,0.001927757
HHS Region 9,Season peak week,Bin,week,42,43,0.003608411
HHS Region 9,Season peak week,Bin,week,43,44,0.005946552
HHS Region 9,Season peak week,Bin,week,44,45,0.008800647
HHS Region 9,Season peak week,Bin,week,45,46,0.012072279
HHS Region 9,Season peak week,Bin,week,46,47,0.015976192
HHS Region 9,Season peak week,Bin,week,47,48,0.021069535
HHS Region 9,Season peak week,Bin,week,48,49,0.02785488
HHS Region 9,Season peak week,Bin,week,49,50,0.036229899
HHS Region 9,Season peak week,Bin,week,50,51,0.045336763
HHS Region 9,Season peak week,Bin,week,51,52,0.054035827
HHS Region 9,Season peak week,Bin,week,52,53,0.06157409
HHS Region 9,Season peak week,Bin,week,1,2,0.067810191
HHS Region 9,Season peak week,Bin,week,2,3,0.072861987
HHS Region 9,Season peak week,Bin,week,3,4,0.076619016
HHS Region 9,Season peak week,Bin,week,4,5,0.078528477
HHS Region 9,Season peak week,Bin,week,5,6,0.077670669
HHS Region 9,Season peak week,Bin,week,6,7,0.073052054
HHS Region 9,Season peak week,Bin,week,7,8,0.064175429
HHS Region 9,Season peak week,Bin,week,8,9,0.051706287
HHS Region 9,Season peak week,Bin,week,9,10,0.037641429
HHS Region 9,Season peak week,Bin,week,10,11,0.024604278
HHS Region 9,Season peak week,Bin,week,11,12,0.014700444
HHS Region 9,Season peak week,Bin,week,12,13,0.008773317
HHS Region 9,Season peak week,Bin,week,13,14,0.00642776
HHS Region 9,Season peak week,Bin,week,14,15,0.006514967
HHS Region 9,Season peak week,Bin,week,15,16,0.007639184
HHS Region 9,Season peak week,Bin,week,16,17,0.008551387
HHS Region 9,Season peak week,Bin,week,17,18,0.008471222
HHS Region 9,Season peak week,Bin,week,18,19,0.007270989
HHS Region 9,Season peak week,Bin,week,19,20,0.005378528
HHS Region 9,Season peak week,Bin,week,20,21,0.003424419
HHS Region 9,Season peak percentage,Point,percent,NA,NA,4.8
HHS Region 9,Season peak percentage,Bin,percent,0,0.1,1.86E-08
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,5.97E-08
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,1.09E-07
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,1.95E-07
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,3.44E-07
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,5.96E-07
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,1.02E-06
HHS Region 9,Season peak percentage,Bin,percent,0.7,0.8,1.71E-06
HHS Region 9,Season peak percentage,Bin,percent,0.8,0.9,2.83E-06
HHS Region 9,Season peak percentage,Bin,percent,0.9,1,4.60E-06
HHS Region 9,Season peak percentage,Bin,percent,1,1.1,7.39E-06
HHS Region 9,Season peak percentage,Bin,percent,1.1,1.2,1.17E-05
HHS Region 9,Season peak percentage,Bin,percent,1.2,1.3,1.81E-05
HHS Region 9,Season peak percentage,Bin,percent,1.3,1.4,2.77E-05
HHS Region 9,Season peak percentage,Bin,percent,1.4,1.5,4.18E-05
HHS Region 9,Season peak percentage,Bin,percent,1.5,1.6,6.20E-05
HHS Region 9,Season peak percentage,Bin,percent,1.6,1.7,9.07E-05
HHS Region 9,Season peak percentage,Bin,percent,1.7,1.8,0.000130906
HHS Region 9,Season peak percentage,Bin,percent,1.8,1.9,0.00018606
HHS Region 9,Season peak percentage,Bin,percent,1.9,2,0.00026064
HHS Region 9,Season peak percentage,Bin,percent,2,2.1,0.000360354
HHS Region 9,Season peak percentage,Bin,percent,2.1,2.2,0.000491467
HHS Region 9,Season peak percentage,Bin,percent,2.2,2.3,0.000660892
HHS Region 9,Season peak percentage,Bin,percent,2.3,2.4,0.000877512
HHS Region 9,Season peak percentage,Bin,percent,2.4,2.5,0.001150559
HHS Region 9,Season peak percentage,Bin,percent,2.5,2.6,0.001488735
HHS Region 9,Season peak percentage,Bin,percent,2.6,2.7,0.001902843
HHS Region 9,Season peak percentage,Bin,percent,2.7,2.8,0.002403682
HHS Region 9,Season peak percentage,Bin,percent,2.8,2.9,0.002999576
HHS Region 9,Season peak percentage,Bin,percent,2.9,3,0.003698813
HHS Region 9,Season peak percentage,Bin,percent,3,3.1,0.004510003
HHS Region 9,Season peak percentage,Bin,percent,3.1,3.2,0.005437001
HHS Region 9,Season peak percentage,Bin,percent,3.2,3.3,0.00647968
HHS Region 9,Season peak percentage,Bin,percent,3.3,3.4,0.007637659
HHS Region 9,Season peak percentage,Bin,percent,3.4,3.5,0.008904158
HHS Region 9,Season peak percentage,Bin,percent,3.5,3.6,0.010265934
HHS Region 9,Season peak percentage,Bin,percent,3.6,3.7,0.011707298
HHS Region 9,Season peak percentage,Bin,percent,3.7,3.8,0.013206233
HHS Region 9,Season peak percentage,Bin,percent,3.8,3.9,0.014734676
HHS Region 9,Season peak percentage,Bin,percent,3.9,4,0.01626176
HHS Region 9,Season peak percentage,Bin,percent,4,4.1,0.017752395
HHS Region 9,Season peak percentage,Bin,percent,4.1,4.2,0.019169095
HHS Region 9,Season peak percentage,Bin,percent,4.2,4.3,0.020476377
HHS Region 9,Season peak percentage,Bin,percent,4.3,4.4,0.021638289
HHS Region 9,Season peak percentage,Bin,percent,4.4,4.5,0.022621926
HHS Region 9,Season peak percentage,Bin,percent,4.5,4.6,0.023403686
HHS Region 9,Season peak percentage,Bin,percent,4.6,4.7,0.023965151
HHS Region 9,Season peak percentage,Bin,percent,4.7,4.8,0.024294039
HHS Region 9,Season peak percentage,Bin,percent,4.8,4.9,0.024391827
HHS Region 9,Season peak percentage,Bin,percent,4.9,5,0.024269517
HHS Region 9,Season peak percentage,Bin,percent,5,5.1,0.02394268
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,0.023437732
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,0.022788725
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,0.0220307
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,0.021200523
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,0.020335327
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,0.019467419
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,0.018624224
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,0.017826382
HHS Region 9,Season peak percentage,Bin,percent,5.9,6,0.017085648
HHS Region 9,Season peak percentage,Bin,percent,6,6.1,0.016407384
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.015789435
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.015222479
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.014693523
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.014187275
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.013686902
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.013177396
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.012645977
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.012083468
HHS Region 9,Season peak percentage,Bin,percent,6.9,7,0.011486016
HHS Region 9,Season peak percentage,Bin,percent,7,7.1,0.010853375
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.010189672
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.009503564
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,0.008806025
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,0.008109916
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,0.007429523
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,0.006778127
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,0.006168855
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,0.005613179
HHS Region 9,Season peak percentage,Bin,percent,7.9,8,0.005118832
HHS Region 9,Season peak percentage,Bin,percent,8,8.1,0.004691677
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,0.004334989
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,0.00404758
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,0.003824901
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,0.003661046
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,0.003546865
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,0.003470958
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,0.003422046
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,0.003388435
HHS Region 9,Season peak percentage,Bin,percent,8.9,9,0.003359116
HHS Region 9,Season peak percentage,Bin,percent,9,9.1,0.00332512
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,0.003279534
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,0.003218319
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,0.003140708
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,0.00304844
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,0.002945937
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,0.002839738
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,0.002737267
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,0.002646488
HHS Region 9,Season peak percentage,Bin,percent,9.9,10,0.002574654
HHS Region 9,Season peak percentage,Bin,percent,10,10.1,0.002527276
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,0.002508364
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,0.002519174
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,0.002557758
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,0.002620136
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,0.002700087
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,0.002789269
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,0.002878862
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,0.002959873
HHS Region 9,Season peak percentage,Bin,percent,10.9,11,0.003024
HHS Region 9,Season peak percentage,Bin,percent,11,11.1,0.003065171
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,0.00307892
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,0.003063521
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,0.003020775
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,0.002954635
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,0.002871176
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,0.002778741
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,0.002686164
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,0.002602365
HHS Region 9,Season peak percentage,Bin,percent,11.9,12,0.002535637
HHS Region 9,Season peak percentage,Bin,percent,12,12.1,0.002492032
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,0.002475811
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,0.002488615
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,0.002528585
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,0.00259141
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,0.002670678
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,0.002757623
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,0.002842675
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,0.002916064
HHS Region 9,Season peak percentage,Bin,percent,12.9,13,0.002968306
HHS Region 9,Season peak percentage,Bin,percent,13,NA,0.088793362
HHS Region 9,1 wk ahead,Point,percent,NA,NA,2.794340288
HHS Region 9,1 wk ahead,Bin,percent,0,0.1,7.31E-05
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,0.000201348
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,0.000301052
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,0.000441858
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,0.000636451
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,0.000899822
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,0.001249061
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,0.001702064
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,0.002277996
HHS Region 9,1 wk ahead,Bin,percent,0.9,1,0.002993737
HHS Region 9,1 wk ahead,Bin,percent,1,1.1,0.003865543
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.0049032
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,0.006112231
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,0.007489123
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,0.009021873
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.010689149
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.012459358
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,0.014293398
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.016145073
HHS Region 9,1 wk ahead,Bin,percent,1.9,2,0.017964795
HHS Region 9,1 wk ahead,Bin,percent,2,2.1,0.019702134
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.021310305
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.022747487
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.023982967
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.024994699
