target,location,forecast_week,bin_start_incl
4 wk ahead,Washington,9,1.2
4 wk ahead,West Virginia,9,2.2
4 wk ahead,West Virginia,9,2.3
4 wk ahead,West Virginia,9,2.4
4 wk ahead,West Virginia,9,2.5
4 wk ahead,West Virginia,9,2.6
4 wk ahead,West Virginia,9,2.7
4 wk ahead,West Virginia,9,2.8
4 wk ahead,West Virginia,9,2.9
4 wk ahead,West Virginia,9,3.0
4 wk ahead,West Virginia,9,3.1
4 wk ahead,West Virginia,9,3.2
4 wk ahead,Wisconsin,9,0.9
4 wk ahead,Wisconsin,9,1.0
4 wk ahead,Wisconsin,9,1.1
4 wk ahead,Wisconsin,9,1.2
4 wk ahead,Wisconsin,9,1.3
4 wk ahead,Wisconsin,9,1.4
4 wk ahead,Wisconsin,9,1.5
4 wk ahead,Wisconsin,9,1.6
4 wk ahead,Wisconsin,9,1.7
4 wk ahead,Wisconsin,9,1.8
4 wk ahead,Wisconsin,9,1.9
4 wk ahead,Wyoming,9,1.0
4 wk ahead,Wyoming,9,1.1
4 wk ahead,Wyoming,9,1.2
4 wk ahead,Wyoming,9,1.3
4 wk ahead,Wyoming,9,1.4
4 wk ahead,Wyoming,9,1.5
4 wk ahead,Wyoming,9,1.6
4 wk ahead,Wyoming,9,1.7
4 wk ahead,Wyoming,9,1.8
4 wk ahead,Wyoming,9,1.9
4 wk ahead,Wyoming,9,2.0
4 wk ahead,Puerto Rico,9,2.9
4 wk ahead,Puerto Rico,9,3.0
4 wk ahead,Puerto Rico,9,3.1
4 wk ahead,Puerto Rico,9,3.2
4 wk ahead,Puerto Rico,9,3.3
4 wk ahead,Puerto Rico,9,3.4
4 wk ahead,Puerto Rico,9,3.5
4 wk ahead,Puerto Rico,9,3.6
4 wk ahead,Puerto Rico,9,3.7
4 wk ahead,Puerto Rico,9,3.8
4 wk ahead,Puerto Rico,9,3.9
4 wk ahead,Virgin Islands,9,0.0
4 wk ahead,Virgin Islands,9,0.1
4 wk ahead,Virgin Islands,9,0.2
4 wk ahead,Virgin Islands,9,0.3
4 wk ahead,Virgin Islands,9,0.4
4 wk ahead,Virgin Islands,9,0.5
4 wk ahead,Virgin Islands,9,0.6
4 wk ahead,New York City,9,2.0
4 wk ahead,New York City,9,2.1
4 wk ahead,New York City,9,2.2
4 wk ahead,New York City,9,2.3
4 wk ahead,New York City,9,2.4
4 wk ahead,New York City,9,2.5
4 wk ahead,New York City,9,2.6
4 wk ahead,New York City,9,2.7
4 wk ahead,New York City,9,2.8
4 wk ahead,New York City,9,2.9
4 wk ahead,New York City,9,3.0
4 wk ahead,Louisiana,9,2.3
4 wk ahead,Louisiana,9,2.4
4 wk ahead,Louisiana,9,2.5
4 wk ahead,Louisiana,9,2.6
4 wk ahead,Louisiana,9,2.7
4 wk ahead,Louisiana,9,2.8
4 wk ahead,Louisiana,9,2.9
4 wk ahead,Louisiana,9,3.0
4 wk ahead,Louisiana,9,3.1
4 wk ahead,Louisiana,9,3.2
4 wk ahead,Louisiana,9,3.3
4 wk ahead,Alabama,10,2.8
4 wk ahead,Alabama,10,2.9
4 wk ahead,Alabama,10,3.0
4 wk ahead,Alabama,10,3.1
4 wk ahead,Alabama,10,3.2
4 wk ahead,Alabama,10,3.3
4 wk ahead,Alabama,10,3.4
4 wk ahead,Alabama,10,3.5
4 wk ahead,Alabama,10,3.6
4 wk ahead,Alabama,10,3.7
4 wk ahead,Alabama,10,3.8
4 wk ahead,Alaska,10,3.4
4 wk ahead,Alaska,10,3.5
4 wk ahead,Alaska,10,3.6
4 wk ahead,Alaska,10,3.7
4 wk ahead,Alaska,10,3.8
4 wk ahead,Alaska,10,3.9
4 wk ahead,Alaska,10,4.0
4 wk ahead,Alaska,10,4.1
4 wk ahead,Alaska,10,4.2
4 wk ahead,Alaska,10,4.3
4 wk ahead,Alaska,10,4.4
4 wk ahead,Arizona,10,1.9
4 wk ahead,Arizona,10,2.0
4 wk ahead,Arizona,10,2.1
4 wk ahead,Arizona,10,2.2
4 wk ahead,Arizona,10,2.3
4 wk ahead,Arizona,10,2.4
4 wk ahead,Arizona,10,2.5
4 wk ahead,Arizona,10,2.6
4 wk ahead,Arizona,10,2.7
4 wk ahead,Arizona,10,2.8
4 wk ahead,Arizona,10,2.9
4 wk ahead,Arkansas,10,1.7
4 wk ahead,Arkansas,10,1.8
4 wk ahead,Arkansas,10,1.9
4 wk ahead,Arkansas,10,2.0
4 wk ahead,Arkansas,10,2.1
4 wk ahead,Arkansas,10,2.2
4 wk ahead,Arkansas,10,2.3
4 wk ahead,Arkansas,10,2.4
4 wk ahead,Arkansas,10,2.5
4 wk ahead,Arkansas,10,2.6
4 wk ahead,Arkansas,10,2.7
4 wk ahead,California,10,1.2
4 wk ahead,California,10,1.3
4 wk ahead,California,10,1.4
4 wk ahead,California,10,1.5
4 wk ahead,California,10,1.6
4 wk ahead,California,10,1.7
4 wk ahead,California,10,1.8
4 wk ahead,California,10,1.9
4 wk ahead,California,10,2.0
4 wk ahead,California,10,2.1
4 wk ahead,California,10,2.2
4 wk ahead,Colorado,10,1.0
4 wk ahead,Colorado,10,1.1
4 wk ahead,Colorado,10,1.2
4 wk ahead,Colorado,10,1.3
4 wk ahead,Colorado,10,1.4
4 wk ahead,Colorado,10,1.5
4 wk ahead,Colorado,10,1.6
4 wk ahead,Colorado,10,1.7
4 wk ahead,Colorado,10,1.8
4 wk ahead,Colorado,10,1.9
4 wk ahead,Colorado,10,2.0
4 wk ahead,Connecticut,10,2.3
4 wk ahead,Connecticut,10,2.4
4 wk ahead,Connecticut,10,2.5
4 wk ahead,Connecticut,10,2.6
4 wk ahead,Connecticut,10,2.7
4 wk ahead,Connecticut,10,2.8
4 wk ahead,Connecticut,10,2.9
4 wk ahead,Connecticut,10,3.0
4 wk ahead,Connecticut,10,3.1
4 wk ahead,Connecticut,10,3.2
4 wk ahead,Connecticut,10,3.3
4 wk ahead,Delaware,10,0.0
4 wk ahead,Delaware,10,0.1
4 wk ahead,Delaware,10,0.2
4 wk ahead,Delaware,10,0.3
4 wk ahead,Delaware,10,0.4
4 wk ahead,Delaware,10,0.5
4 wk ahead,Delaware,10,0.6
4 wk ahead,Delaware,10,0.7
4 wk ahead,Delaware,10,0.8
4 wk ahead,Delaware,10,0.9
4 wk ahead,Delaware,10,1.0
4 wk ahead,District of Columbia,10,6.2
4 wk ahead,District of Columbia,10,6.3
4 wk ahead,District of Columbia,10,6.4
4 wk ahead,District of Columbia,10,6.5
4 wk ahead,District of Columbia,10,6.6
4 wk ahead,District of Columbia,10,6.7
4 wk ahead,District of Columbia,10,6.8
4 wk ahead,District of Columbia,10,6.9
4 wk ahead,District of Columbia,10,7.0
4 wk ahead,District of Columbia,10,7.1
4 wk ahead,District of Columbia,10,7.2
4 wk ahead,Georgia,10,2.4
4 wk ahead,Georgia,10,2.5
4 wk ahead,Georgia,10,2.6
4 wk ahead,Georgia,10,2.7
4 wk ahead,Georgia,10,2.8
4 wk ahead,Georgia,10,2.9
4 wk ahead,Georgia,10,3.0
4 wk ahead,Georgia,10,3.1
4 wk ahead,Georgia,10,3.2
4 wk ahead,Georgia,10,3.3
4 wk ahead,Georgia,10,3.4
4 wk ahead,Hawaii,10,2.4
4 wk ahead,Hawaii,10,2.5
4 wk ahead,Hawaii,10,2.6
4 wk ahead,Hawaii,10,2.7
4 wk ahead,Hawaii,10,2.8
4 wk ahead,Hawaii,10,2.9
4 wk ahead,Hawaii,10,3.0
4 wk ahead,Hawaii,10,3.1
4 wk ahead,Hawaii,10,3.2
4 wk ahead,Hawaii,10,3.3
4 wk ahead,Hawaii,10,3.4
4 wk ahead,Idaho,10,0.1
4 wk ahead,Idaho,10,0.2
4 wk ahead,Idaho,10,0.3
4 wk ahead,Idaho,10,0.4
4 wk ahead,Idaho,10,0.5
4 wk ahead,Idaho,10,0.6
4 wk ahead,Idaho,10,0.7
4 wk ahead,Idaho,10,0.8
4 wk ahead,Idaho,10,0.9
4 wk ahead,Idaho,10,1.0
4 wk ahead,Idaho,10,1.1
4 wk ahead,Illinois,10,1.9
4 wk ahead,Illinois,10,2.0
4 wk ahead,Illinois,10,2.1
4 wk ahead,Illinois,10,2.2
4 wk ahead,Illinois,10,2.3
4 wk ahead,Illinois,10,2.4
4 wk ahead,Illinois,10,2.5
4 wk ahead,Illinois,10,2.6
4 wk ahead,Illinois,10,2.7
4 wk ahead,Illinois,10,2.8
4 wk ahead,Illinois,10,2.9
4 wk ahead,Indiana,10,2.1
4 wk ahead,Indiana,10,2.2
4 wk ahead,Indiana,10,2.3
4 wk ahead,Indiana,10,2.4
4 wk ahead,Indiana,10,2.5
4 wk ahead,Indiana,10,2.6
4 wk ahead,Indiana,10,2.7
4 wk ahead,Indiana,10,2.8
4 wk ahead,Indiana,10,2.9
4 wk ahead,Indiana,10,3.0
4 wk ahead,Indiana,10,3.1
4 wk ahead,Iowa,10,0.0
4 wk ahead,Iowa,10,0.1
4 wk ahead,Iowa,10,0.2
4 wk ahead,Iowa,10,0.3
4 wk ahead,Iowa,10,0.4
4 wk ahead,Iowa,10,0.5
4 wk ahead,Iowa,10,0.6
4 wk ahead,Iowa,10,0.7
4 wk ahead,Iowa,10,0.8
4 wk ahead,Iowa,10,0.9
4 wk ahead,Kansas,10,1.8
4 wk ahead,Kansas,10,1.9
4 wk ahead,Kansas,10,2.0
4 wk ahead,Kansas,10,2.1
4 wk ahead,Kansas,10,2.2
4 wk ahead,Kansas,10,2.3
4 wk ahead,Kansas,10,2.4
4 wk ahead,Kansas,10,2.5
4 wk ahead,Kansas,10,2.6
4 wk ahead,Kansas,10,2.7
4 wk ahead,Kansas,10,2.8
4 wk ahead,Kentucky,10,3.4
4 wk ahead,Kentucky,10,3.5
4 wk ahead,Kentucky,10,3.6
4 wk ahead,Kentucky,10,3.7
4 wk ahead,Kentucky,10,3.8
4 wk ahead,Kentucky,10,3.9
4 wk ahead,Kentucky,10,4.0
4 wk ahead,Kentucky,10,4.1
4 wk ahead,Kentucky,10,4.2
4 wk ahead,Kentucky,10,4.3
4 wk ahead,Kentucky,10,4.4
4 wk ahead,Maine,10,1.4
4 wk ahead,Maine,10,1.5
4 wk ahead,Maine,10,1.6
4 wk ahead,Maine,10,1.7
4 wk ahead,Maine,10,1.8
4 wk ahead,Maine,10,1.9
4 wk ahead,Maine,10,2.0
4 wk ahead,Maine,10,2.1
4 wk ahead,Maine,10,2.2
4 wk ahead,Maine,10,2.3
4 wk ahead,Maine,10,2.4
4 wk ahead,Maryland,10,1.9
4 wk ahead,Maryland,10,2.0
4 wk ahead,Maryland,10,2.1
4 wk ahead,Maryland,10,2.2
4 wk ahead,Maryland,10,2.3
4 wk ahead,Maryland,10,2.4
4 wk ahead,Maryland,10,2.5
4 wk ahead,Maryland,10,2.6
4 wk ahead,Maryland,10,2.7
4 wk ahead,Maryland,10,2.8
4 wk ahead,Maryland,10,2.9
4 wk ahead,Massachusetts,10,1.6
4 wk ahead,Massachusetts,10,1.7
4 wk ahead,Massachusetts,10,1.8
4 wk ahead,Massachusetts,10,1.9
4 wk ahead,Massachusetts,10,2.0
4 wk ahead,Massachusetts,10,2.1
4 wk ahead,Massachusetts,10,2.2
4 wk ahead,Massachusetts,10,2.3
4 wk ahead,Massachusetts,10,2.4
4 wk ahead,Massachusetts,10,2.5
4 wk ahead,Massachusetts,10,2.6
4 wk ahead,Michigan,10,1.4
4 wk ahead,Michigan,10,1.5
4 wk ahead,Michigan,10,1.6
4 wk ahead,Michigan,10,1.7
4 wk ahead,Michigan,10,1.8
4 wk ahead,Michigan,10,1.9
4 wk ahead,Michigan,10,2.0
4 wk ahead,Michigan,10,2.1
4 wk ahead,Michigan,10,2.2
4 wk ahead,Michigan,10,2.3
4 wk ahead,Michigan,10,2.4
4 wk ahead,Minnesota,10,2.8
4 wk ahead,Minnesota,10,2.9
4 wk ahead,Minnesota,10,3.0
4 wk ahead,Minnesota,10,3.1
4 wk ahead,Minnesota,10,3.2
4 wk ahead,Minnesota,10,3.3
4 wk ahead,Minnesota,10,3.4
4 wk ahead,Minnesota,10,3.5
4 wk ahead,Minnesota,10,3.6
4 wk ahead,Minnesota,10,3.7
4 wk ahead,Minnesota,10,3.8
4 wk ahead,Mississippi,10,2.4
4 wk ahead,Mississippi,10,2.5
4 wk ahead,Mississippi,10,2.6
4 wk ahead,Mississippi,10,2.7
4 wk ahead,Mississippi,10,2.8
4 wk ahead,Mississippi,10,2.9
4 wk ahead,Mississippi,10,3.0
4 wk ahead,Mississippi,10,3.1
4 wk ahead,Mississippi,10,3.2
4 wk ahead,Mississippi,10,3.3
4 wk ahead,Mississippi,10,3.4
4 wk ahead,Missouri,10,1.1
4 wk ahead,Missouri,10,1.2
4 wk ahead,Missouri,10,1.3
4 wk ahead,Missouri,10,1.4
4 wk ahead,Missouri,10,1.5
4 wk ahead,Missouri,10,1.6
4 wk ahead,Missouri,10,1.7
4 wk ahead,Missouri,10,1.8
4 wk ahead,Missouri,10,1.9
4 wk ahead,Missouri,10,2.0
4 wk ahead,Missouri,10,2.1
4 wk ahead,Montana,10,0.0
4 wk ahead,Montana,10,0.1
4 wk ahead,Montana,10,0.2
4 wk ahead,Montana,10,0.3
4 wk ahead,Montana,10,0.4
4 wk ahead,Montana,10,0.5
4 wk ahead,Montana,10,0.6
4 wk ahead,Montana,10,0.7
4 wk ahead,Nebraska,10,0.4
4 wk ahead,Nebraska,10,0.5
4 wk ahead,Nebraska,10,0.6
4 wk ahead,Nebraska,10,0.7
4 wk ahead,Nebraska,10,0.8
4 wk ahead,Nebraska,10,0.9
4 wk ahead,Nebraska,10,1.0
4 wk ahead,Nebraska,10,1.1
4 wk ahead,Nebraska,10,1.2
4 wk ahead,Nebraska,10,1.3
4 wk ahead,Nebraska,10,1.4
4 wk ahead,Nevada,10,0.4
4 wk ahead,Nevada,10,0.5
4 wk ahead,Nevada,10,0.6
4 wk ahead,Nevada,10,0.7
4 wk ahead,Nevada,10,0.8
4 wk ahead,Nevada,10,0.9
4 wk ahead,Nevada,10,1.0
4 wk ahead,Nevada,10,1.1
4 wk ahead,Nevada,10,1.2
4 wk ahead,Nevada,10,1.3
4 wk ahead,Nevada,10,1.4
4 wk ahead,New Hampshire,10,1.3
4 wk ahead,New Hampshire,10,1.4
4 wk ahead,New Hampshire,10,1.5
4 wk ahead,New Hampshire,10,1.6
4 wk ahead,New Hampshire,10,1.7
4 wk ahead,New Hampshire,10,1.8
4 wk ahead,New Hampshire,10,1.9
4 wk ahead,New Hampshire,10,2.0
4 wk ahead,New Hampshire,10,2.1
4 wk ahead,New Hampshire,10,2.2
4 wk ahead,New Hampshire,10,2.3
4 wk ahead,New Jersey,10,3.0
4 wk ahead,New Jersey,10,3.1
4 wk ahead,New Jersey,10,3.2
4 wk ahead,New Jersey,10,3.3
4 wk ahead,New Jersey,10,3.4
4 wk ahead,New Jersey,10,3.5
4 wk ahead,New Jersey,10,3.6
4 wk ahead,New Jersey,10,3.7
4 wk ahead,New Jersey,10,3.8
4 wk ahead,New Jersey,10,3.9
4 wk ahead,New Jersey,10,4.0
4 wk ahead,New Mexico,10,1.2
4 wk ahead,New Mexico,10,1.3
4 wk ahead,New Mexico,10,1.4
4 wk ahead,New Mexico,10,1.5
4 wk ahead,New Mexico,10,1.6
4 wk ahead,New Mexico,10,1.7
4 wk ahead,New Mexico,10,1.8
4 wk ahead,New Mexico,10,1.9
4 wk ahead,New Mexico,10,2.0
4 wk ahead,New Mexico,10,2.1
4 wk ahead,New Mexico,10,2.2
4 wk ahead,New York,10,4.4
4 wk ahead,New York,10,4.5
4 wk ahead,New York,10,4.6
4 wk ahead,New York,10,4.7
4 wk ahead,New York,10,4.8
4 wk ahead,New York,10,4.9
4 wk ahead,New York,10,5.0
4 wk ahead,New York,10,5.1
4 wk ahead,New York,10,5.2
4 wk ahead,New York,10,5.3
4 wk ahead,New York,10,5.4
4 wk ahead,North Carolina,10,2.5
4 wk ahead,North Carolina,10,2.6
4 wk ahead,North Carolina,10,2.7
4 wk ahead,North Carolina,10,2.8
4 wk ahead,North Carolina,10,2.9
4 wk ahead,North Carolina,10,3.0
4 wk ahead,North Carolina,10,3.1
4 wk ahead,North Carolina,10,3.2
4 wk ahead,North Carolina,10,3.3
4 wk ahead,North Carolina,10,3.4
4 wk ahead,North Carolina,10,3.5
4 wk ahead,North Dakota,10,0.9
4 wk ahead,North Dakota,10,1.0
4 wk ahead,North Dakota,10,1.1
4 wk ahead,North Dakota,10,1.2
4 wk ahead,North Dakota,10,1.3
4 wk ahead,North Dakota,10,1.4
4 wk ahead,North Dakota,10,1.5
4 wk ahead,North Dakota,10,1.6
4 wk ahead,North Dakota,10,1.7
4 wk ahead,North Dakota,10,1.8
4 wk ahead,North Dakota,10,1.9
4 wk ahead,Ohio,10,0.7
4 wk ahead,Ohio,10,0.8
4 wk ahead,Ohio,10,0.9
4 wk ahead,Ohio,10,1.0
4 wk ahead,Ohio,10,1.1
4 wk ahead,Ohio,10,1.2
4 wk ahead,Ohio,10,1.3
4 wk ahead,Ohio,10,1.4
4 wk ahead,Ohio,10,1.5
4 wk ahead,Ohio,10,1.6
4 wk ahead,Ohio,10,1.7
4 wk ahead,Oklahoma,10,3.8
4 wk ahead,Oklahoma,10,3.9
4 wk ahead,Oklahoma,10,4.0
4 wk ahead,Oklahoma,10,4.1
4 wk ahead,Oklahoma,10,4.2
4 wk ahead,Oklahoma,10,4.3
4 wk ahead,Oklahoma,10,4.4
4 wk ahead,Oklahoma,10,4.5
4 wk ahead,Oklahoma,10,4.6
4 wk ahead,Oklahoma,10,4.7
4 wk ahead,Oklahoma,10,4.8
4 wk ahead,Oregon,10,0.6
4 wk ahead,Oregon,10,0.7
4 wk ahead,Oregon,10,0.8
4 wk ahead,Oregon,10,0.9
4 wk ahead,Oregon,10,1.0
4 wk ahead,Oregon,10,1.1
4 wk ahead,Oregon,10,1.2
4 wk ahead,Oregon,10,1.3
4 wk ahead,Oregon,10,1.4
4 wk ahead,Oregon,10,1.5
4 wk ahead,Oregon,10,1.6
4 wk ahead,Pennsylvania,10,1.4
4 wk ahead,Pennsylvania,10,1.5
4 wk ahead,Pennsylvania,10,1.6
4 wk ahead,Pennsylvania,10,1.7
4 wk ahead,Pennsylvania,10,1.8
4 wk ahead,Pennsylvania,10,1.9
4 wk ahead,Pennsylvania,10,2.0
4 wk ahead,Pennsylvania,10,2.1
4 wk ahead,Pennsylvania,10,2.2
4 wk ahead,Pennsylvania,10,2.3
4 wk ahead,Pennsylvania,10,2.4
4 wk ahead,Rhode Island,10,2.0
4 wk ahead,Rhode Island,10,2.1
4 wk ahead,Rhode Island,10,2.2
4 wk ahead,Rhode Island,10,2.3
4 wk ahead,Rhode Island,10,2.4
4 wk ahead,Rhode Island,10,2.5
4 wk ahead,Rhode Island,10,2.6
4 wk ahead,Rhode Island,10,2.7
4 wk ahead,Rhode Island,10,2.8
4 wk ahead,Rhode Island,10,2.9
4 wk ahead,Rhode Island,10,3.0
4 wk ahead,South Carolina,10,4.0
4 wk ahead,South Carolina,10,4.1
4 wk ahead,South Carolina,10,4.2
4 wk ahead,South Carolina,10,4.3
4 wk ahead,South Carolina,10,4.4
4 wk ahead,South Carolina,10,4.5
4 wk ahead,South Carolina,10,4.6
4 wk ahead,South Carolina,10,4.7
4 wk ahead,South Carolina,10,4.8
4 wk ahead,South Carolina,10,4.9
4 wk ahead,South Carolina,10,5.0
4 wk ahead,South Dakota,10,1.2
4 wk ahead,South Dakota,10,1.3
4 wk ahead,South Dakota,10,1.4
4 wk ahead,South Dakota,10,1.5
4 wk ahead,South Dakota,10,1.6
4 wk ahead,South Dakota,10,1.7
4 wk ahead,South Dakota,10,1.8
4 wk ahead,South Dakota,10,1.9
4 wk ahead,South Dakota,10,2.0
4 wk ahead,South Dakota,10,2.1
4 wk ahead,South Dakota,10,2.2
4 wk ahead,Tennessee,10,3.2
4 wk ahead,Tennessee,10,3.3
4 wk ahead,Tennessee,10,3.4
4 wk ahead,Tennessee,10,3.5
4 wk ahead,Tennessee,10,3.6
4 wk ahead,Tennessee,10,3.7
4 wk ahead,Tennessee,10,3.8
4 wk ahead,Tennessee,10,3.9
4 wk ahead,Tennessee,10,4.0
4 wk ahead,Tennessee,10,4.1
4 wk ahead,Tennessee,10,4.2
4 wk ahead,Texas,10,3.0
4 wk ahead,Texas,10,3.1
4 wk ahead,Texas,10,3.2
4 wk ahead,Texas,10,3.3
4 wk ahead,Texas,10,3.4
4 wk ahead,Texas,10,3.5
4 wk ahead,Texas,10,3.6
4 wk ahead,Texas,10,3.7
4 wk ahead,Texas,10,3.8
4 wk ahead,Texas,10,3.9
4 wk ahead,Texas,10,4.0
4 wk ahead,Utah,10,0.0
4 wk ahead,Utah,10,0.1
4 wk ahead,Utah,10,0.2
4 wk ahead,Utah,10,0.3
4 wk ahead,Utah,10,0.4
4 wk ahead,Utah,10,0.5
4 wk ahead,Utah,10,0.6
4 wk ahead,Utah,10,0.7
4 wk ahead,Utah,10,0.8
4 wk ahead,Utah,10,0.9
4 wk ahead,Utah,10,1.0
4 wk ahead,Vermont,10,0.9
4 wk ahead,Vermont,10,1.0
4 wk ahead,Vermont,10,1.1
4 wk ahead,Vermont,10,1.2
4 wk ahead,Vermont,10,1.3
4 wk ahead,Vermont,10,1.4
4 wk ahead,Vermont,10,1.5
4 wk ahead,Vermont,10,1.6
4 wk ahead,Vermont,10,1.7
4 wk ahead,Vermont,10,1.8
4 wk ahead,Vermont,10,1.9
4 wk ahead,Virginia,10,2.2
4 wk ahead,Virginia,10,2.3
4 wk ahead,Virginia,10,2.4
4 wk ahead,Virginia,10,2.5
4 wk ahead,Virginia,10,2.6
4 wk ahead,Virginia,10,2.7
4 wk ahead,Virginia,10,2.8
4 wk ahead,Virginia,10,2.9
4 wk ahead,Virginia,10,3.0
4 wk ahead,Virginia,10,3.1
4 wk ahead,Virginia,10,3.2
4 wk ahead,Washington,10,0.0
4 wk ahead,Washington,10,0.1
4 wk ahead,Washington,10,0.2
4 wk ahead,Washington,10,0.3
4 wk ahead,Washington,10,0.4
4 wk ahead,Washington,10,0.5
4 wk ahead,Washington,10,0.6
4 wk ahead,Washington,10,0.7
4 wk ahead,Washington,10,0.8
4 wk ahead,Washington,10,0.9
4 wk ahead,West Virginia,10,0.9
4 wk ahead,West Virginia,10,1.0
4 wk ahead,West Virginia,10,1.1
4 wk ahead,West Virginia,10,1.2
4 wk ahead,West Virginia,10,1.3
4 wk ahead,West Virginia,10,1.4
4 wk ahead,West Virginia,10,1.5
4 wk ahead,West Virginia,10,1.6
4 wk ahead,West Virginia,10,1.7
4 wk ahead,West Virginia,10,1.8
4 wk ahead,West Virginia,10,1.9
4 wk ahead,Wisconsin,10,1.3
4 wk ahead,Wisconsin,10,1.4
4 wk ahead,Wisconsin,10,1.5
4 wk ahead,Wisconsin,10,1.6
4 wk ahead,Wisconsin,10,1.7
4 wk ahead,Wisconsin,10,1.8
4 wk ahead,Wisconsin,10,1.9
4 wk ahead,Wisconsin,10,2.0
4 wk ahead,Wisconsin,10,2.1
4 wk ahead,Wisconsin,10,2.2
4 wk ahead,Wisconsin,10,2.3
4 wk ahead,Wyoming,10,0.6
4 wk ahead,Wyoming,10,0.7
4 wk ahead,Wyoming,10,0.8
4 wk ahead,Wyoming,10,0.9
4 wk ahead,Wyoming,10,1.0
4 wk ahead,Wyoming,10,1.1
4 wk ahead,Wyoming,10,1.2
4 wk ahead,Wyoming,10,1.3
4 wk ahead,Wyoming,10,1.4
4 wk ahead,Wyoming,10,1.5
4 wk ahead,Wyoming,10,1.6
4 wk ahead,Puerto Rico,10,3.4
4 wk ahead,Puerto Rico,10,3.5
4 wk ahead,Puerto Rico,10,3.6
4 wk ahead,Puerto Rico,10,3.7
4 wk ahead,Puerto Rico,10,3.8
4 wk ahead,Puerto Rico,10,3.9
4 wk ahead,Puerto Rico,10,4.0
4 wk ahead,Puerto Rico,10,4.1
4 wk ahead,Puerto Rico,10,4.2
4 wk ahead,Puerto Rico,10,4.3
4 wk ahead,Puerto Rico,10,4.4
4 wk ahead,Virgin Islands,10,0.0
4 wk ahead,Virgin Islands,10,0.1
4 wk ahead,Virgin Islands,10,0.2
4 wk ahead,Virgin Islands,10,0.3
4 wk ahead,Virgin Islands,10,0.4
4 wk ahead,Virgin Islands,10,0.5
4 wk ahead,Virgin Islands,10,0.6
4 wk ahead,Virgin Islands,10,0.7
4 wk ahead,Virgin Islands,10,0.8
4 wk ahead,New York City,10,1.9
4 wk ahead,New York City,10,2.0
4 wk ahead,New York City,10,2.1
4 wk ahead,New York City,10,2.2
4 wk ahead,New York City,10,2.3
4 wk ahead,New York City,10,2.4
4 wk ahead,New York City,10,2.5
4 wk ahead,New York City,10,2.6
4 wk ahead,New York City,10,2.7
4 wk ahead,New York City,10,2.8
4 wk ahead,New York City,10,2.9
4 wk ahead,Louisiana,10,2.0
4 wk ahead,Louisiana,10,2.1
4 wk ahead,Louisiana,10,2.2
4 wk ahead,Louisiana,10,2.3
4 wk ahead,Louisiana,10,2.4
4 wk ahead,Louisiana,10,2.5
4 wk ahead,Louisiana,10,2.6
4 wk ahead,Louisiana,10,2.7
4 wk ahead,Louisiana,10,2.8
4 wk ahead,Louisiana,10,2.9
4 wk ahead,Louisiana,10,3.0
4 wk ahead,Alabama,11,2.4
4 wk ahead,Alabama,11,2.5
4 wk ahead,Alabama,11,2.6
4 wk ahead,Alabama,11,2.7
4 wk ahead,Alabama,11,2.8
4 wk ahead,Alabama,11,2.9
4 wk ahead,Alabama,11,3.0
4 wk ahead,Alabama,11,3.1
4 wk ahead,Alabama,11,3.2
4 wk ahead,Alabama,11,3.3
4 wk ahead,Alabama,11,3.4
4 wk ahead,Alaska,11,2.7
4 wk ahead,Alaska,11,2.8
4 wk ahead,Alaska,11,2.9
4 wk ahead,Alaska,11,3.0
4 wk ahead,Alaska,11,3.1
4 wk ahead,Alaska,11,3.2
4 wk ahead,Alaska,11,3.3
4 wk ahead,Alaska,11,3.4
4 wk ahead,Alaska,11,3.5
4 wk ahead,Alaska,11,3.6
4 wk ahead,Alaska,11,3.7
4 wk ahead,Arizona,11,1.5
4 wk ahead,Arizona,11,1.6
4 wk ahead,Arizona,11,1.7
4 wk ahead,Arizona,11,1.8
4 wk ahead,Arizona,11,1.9
4 wk ahead,Arizona,11,2.0
4 wk ahead,Arizona,11,2.1
4 wk ahead,Arizona,11,2.2
4 wk ahead,Arizona,11,2.3
4 wk ahead,Arizona,11,2.4
4 wk ahead,Arizona,11,2.5
4 wk ahead,Arkansas,11,1.5
4 wk ahead,Arkansas,11,1.6
4 wk ahead,Arkansas,11,1.7
4 wk ahead,Arkansas,11,1.8
4 wk ahead,Arkansas,11,1.9
4 wk ahead,Arkansas,11,2.0
4 wk ahead,Arkansas,11,2.1
4 wk ahead,Arkansas,11,2.2
4 wk ahead,Arkansas,11,2.3
4 wk ahead,Arkansas,11,2.4
4 wk ahead,Arkansas,11,2.5
4 wk ahead,California,11,1.1
4 wk ahead,California,11,1.2
4 wk ahead,California,11,1.3
4 wk ahead,California,11,1.4
4 wk ahead,California,11,1.5
4 wk ahead,California,11,1.6
4 wk ahead,California,11,1.7
4 wk ahead,California,11,1.8
4 wk ahead,California,11,1.9
4 wk ahead,California,11,2.0
4 wk ahead,California,11,2.1
4 wk ahead,Colorado,11,0.5
4 wk ahead,Colorado,11,0.6
4 wk ahead,Colorado,11,0.7
4 wk ahead,Colorado,11,0.8
4 wk ahead,Colorado,11,0.9
4 wk ahead,Colorado,11,1.0
4 wk ahead,Colorado,11,1.1
4 wk ahead,Colorado,11,1.2
4 wk ahead,Colorado,11,1.3
4 wk ahead,Colorado,11,1.4
4 wk ahead,Colorado,11,1.5
