"target","location","forecast_wk","bin_start_incl"
"4 wk ahead","HHS Region 4",46,"1.6"
"4 wk ahead","HHS Region 4",46,"1.7"
"4 wk ahead","HHS Region 4",46,"1.8"
"4 wk ahead","HHS Region 4",46,"1.9"
"4 wk ahead","HHS Region 4",46,"2"
"4 wk ahead","HHS Region 5",46,"0.9"
"4 wk ahead","HHS Region 5",46,"1"
"4 wk ahead","HHS Region 5",46,"1.1"
"4 wk ahead","HHS Region 5",46,"1.2"
"4 wk ahead","HHS Region 5",46,"1.3"
"4 wk ahead","HHS Region 5",46,"1.4"
"4 wk ahead","HHS Region 5",46,"1.5"
"4 wk ahead","HHS Region 5",46,"1.6"
"4 wk ahead","HHS Region 5",46,"1.7"
"4 wk ahead","HHS Region 5",46,"1.8"
"4 wk ahead","HHS Region 5",46,"1.9"
"4 wk ahead","HHS Region 6",46,"3.3"
"4 wk ahead","HHS Region 6",46,"3.4"
"4 wk ahead","HHS Region 6",46,"3.5"
"4 wk ahead","HHS Region 6",46,"3.6"
"4 wk ahead","HHS Region 6",46,"3.7"
"4 wk ahead","HHS Region 6",46,"3.8"
"4 wk ahead","HHS Region 6",46,"3.9"
"4 wk ahead","HHS Region 6",46,"4"
"4 wk ahead","HHS Region 6",46,"4.1"
"4 wk ahead","HHS Region 6",46,"4.2"
"4 wk ahead","HHS Region 6",46,"4.3"
"4 wk ahead","HHS Region 7",46,"0.7"
"4 wk ahead","HHS Region 7",46,"0.8"
"4 wk ahead","HHS Region 7",46,"0.9"
"4 wk ahead","HHS Region 7",46,"1"
"4 wk ahead","HHS Region 7",46,"1.1"
"4 wk ahead","HHS Region 7",46,"1.2"
"4 wk ahead","HHS Region 7",46,"1.3"
"4 wk ahead","HHS Region 7",46,"1.4"
"4 wk ahead","HHS Region 7",46,"1.5"
"4 wk ahead","HHS Region 7",46,"1.6"
"4 wk ahead","HHS Region 7",46,"1.7"
"4 wk ahead","HHS Region 8",46,"0.4"
"4 wk ahead","HHS Region 8",46,"0.5"
"4 wk ahead","HHS Region 8",46,"0.6"
"4 wk ahead","HHS Region 8",46,"0.7"
"4 wk ahead","HHS Region 8",46,"0.8"
"4 wk ahead","HHS Region 8",46,"0.9"
"4 wk ahead","HHS Region 8",46,"1"
"4 wk ahead","HHS Region 8",46,"1.1"
"4 wk ahead","HHS Region 8",46,"1.2"
"4 wk ahead","HHS Region 8",46,"1.3"
"4 wk ahead","HHS Region 8",46,"1.4"
"4 wk ahead","HHS Region 9",46,"1.6"
"4 wk ahead","HHS Region 9",46,"1.7"
"4 wk ahead","HHS Region 9",46,"1.8"
"4 wk ahead","HHS Region 9",46,"1.9"
"4 wk ahead","HHS Region 9",46,"2"
"4 wk ahead","HHS Region 9",46,"2.1"
"4 wk ahead","HHS Region 9",46,"2.2"
"4 wk ahead","HHS Region 9",46,"2.3"
"4 wk ahead","HHS Region 9",46,"2.4"
"4 wk ahead","HHS Region 9",46,"2.5"
"4 wk ahead","HHS Region 9",46,"2.6"
"4 wk ahead","HHS Region 10",46,"0.2"
"4 wk ahead","HHS Region 10",46,"0.3"
"4 wk ahead","HHS Region 10",46,"0.4"
"4 wk ahead","HHS Region 10",46,"0.5"
"4 wk ahead","HHS Region 10",46,"0.6"
"4 wk ahead","HHS Region 10",46,"0.7"
"4 wk ahead","HHS Region 10",46,"0.8"
"4 wk ahead","HHS Region 10",46,"0.9"
"4 wk ahead","HHS Region 10",46,"1"
"4 wk ahead","HHS Region 10",46,"1.1"
"4 wk ahead","HHS Region 10",46,"1.2"
"4 wk ahead","US National",47,"1.8"
"4 wk ahead","US National",47,"1.9"
"4 wk ahead","US National",47,"2"
"4 wk ahead","US National",47,"2.1"
"4 wk ahead","US National",47,"2.2"
"4 wk ahead","US National",47,"2.3"
"4 wk ahead","US National",47,"2.4"
"4 wk ahead","US National",47,"2.5"
"4 wk ahead","US National",47,"2.6"
"4 wk ahead","US National",47,"2.7"
"4 wk ahead","US National",47,"2.8"
"4 wk ahead","HHS Region 1",47,"0.9"
"4 wk ahead","HHS Region 1",47,"1"
"4 wk ahead","HHS Region 1",47,"1.1"
"4 wk ahead","HHS Region 1",47,"1.2"
"4 wk ahead","HHS Region 1",47,"1.3"
"4 wk ahead","HHS Region 1",47,"1.4"
"4 wk ahead","HHS Region 1",47,"1.5"
"4 wk ahead","HHS Region 1",47,"1.6"
"4 wk ahead","HHS Region 1",47,"1.7"
"4 wk ahead","HHS Region 1",47,"1.8"
"4 wk ahead","HHS Region 1",47,"1.9"
"4 wk ahead","HHS Region 2",47,"1.8"
"4 wk ahead","HHS Region 2",47,"1.9"
"4 wk ahead","HHS Region 2",47,"2"
"4 wk ahead","HHS Region 2",47,"2.1"
"4 wk ahead","HHS Region 2",47,"2.2"
"4 wk ahead","HHS Region 2",47,"2.3"
"4 wk ahead","HHS Region 2",47,"2.4"
"4 wk ahead","HHS Region 2",47,"2.5"
"4 wk ahead","HHS Region 2",47,"2.6"
"4 wk ahead","HHS Region 2",47,"2.7"
"4 wk ahead","HHS Region 2",47,"2.8"
"4 wk ahead","HHS Region 3",47,"2.3"
"4 wk ahead","HHS Region 3",47,"2.4"
"4 wk ahead","HHS Region 3",47,"2.5"
"4 wk ahead","HHS Region 3",47,"2.6"
"4 wk ahead","HHS Region 3",47,"2.7"
"4 wk ahead","HHS Region 3",47,"2.8"
"4 wk ahead","HHS Region 3",47,"2.9"
"4 wk ahead","HHS Region 3",47,"3"
"4 wk ahead","HHS Region 3",47,"3.1"
"4 wk ahead","HHS Region 3",47,"3.2"
"4 wk ahead","HHS Region 3",47,"3.3"
"4 wk ahead","HHS Region 4",47,"1.4"
"4 wk ahead","HHS Region 4",47,"1.5"
"4 wk ahead","HHS Region 4",47,"1.6"
"4 wk ahead","HHS Region 4",47,"1.7"
"4 wk ahead","HHS Region 4",47,"1.8"
"4 wk ahead","HHS Region 4",47,"1.9"
"4 wk ahead","HHS Region 4",47,"2"
"4 wk ahead","HHS Region 4",47,"2.1"
"4 wk ahead","HHS Region 4",47,"2.2"
"4 wk ahead","HHS Region 4",47,"2.3"
"4 wk ahead","HHS Region 4",47,"2.4"
"4 wk ahead","HHS Region 5",47,"1.3"
"4 wk ahead","HHS Region 5",47,"1.4"
"4 wk ahead","HHS Region 5",47,"1.5"
"4 wk ahead","HHS Region 5",47,"1.6"
"4 wk ahead","HHS Region 5",47,"1.7"
"4 wk ahead","HHS Region 5",47,"1.8"
"4 wk ahead","HHS Region 5",47,"1.9"
"4 wk ahead","HHS Region 5",47,"2"
"4 wk ahead","HHS Region 5",47,"2.1"
"4 wk ahead","HHS Region 5",47,"2.2"
"4 wk ahead","HHS Region 5",47,"2.3"
"4 wk ahead","HHS Region 6",47,"3.8"
"4 wk ahead","HHS Region 6",47,"3.9"
"4 wk ahead","HHS Region 6",47,"4"
"4 wk ahead","HHS Region 6",47,"4.1"
"4 wk ahead","HHS Region 6",47,"4.2"
"4 wk ahead","HHS Region 6",47,"4.3"
"4 wk ahead","HHS Region 6",47,"4.4"
"4 wk ahead","HHS Region 6",47,"4.5"
"4 wk ahead","HHS Region 6",47,"4.6"
"4 wk ahead","HHS Region 6",47,"4.7"
"4 wk ahead","HHS Region 6",47,"4.8"
"4 wk ahead","HHS Region 7",47,"0.9"
"4 wk ahead","HHS Region 7",47,"1"
"4 wk ahead","HHS Region 7",47,"1.1"
"4 wk ahead","HHS Region 7",47,"1.2"
"4 wk ahead","HHS Region 7",47,"1.3"
"4 wk ahead","HHS Region 7",47,"1.4"
"4 wk ahead","HHS Region 7",47,"1.5"
"4 wk ahead","HHS Region 7",47,"1.6"
"4 wk ahead","HHS Region 7",47,"1.7"
"4 wk ahead","HHS Region 7",47,"1.8"
"4 wk ahead","HHS Region 7",47,"1.9"
"4 wk ahead","HHS Region 8",47,"0.7"
"4 wk ahead","HHS Region 8",47,"0.8"
"4 wk ahead","HHS Region 8",47,"0.9"
"4 wk ahead","HHS Region 8",47,"1"
"4 wk ahead","HHS Region 8",47,"1.1"
"4 wk ahead","HHS Region 8",47,"1.2"
"4 wk ahead","HHS Region 8",47,"1.3"
"4 wk ahead","HHS Region 8",47,"1.4"
"4 wk ahead","HHS Region 8",47,"1.5"
"4 wk ahead","HHS Region 8",47,"1.6"
"4 wk ahead","HHS Region 8",47,"1.7"
"4 wk ahead","HHS Region 9",47,"2.3"
"4 wk ahead","HHS Region 9",47,"2.4"
"4 wk ahead","HHS Region 9",47,"2.5"
"4 wk ahead","HHS Region 9",47,"2.6"
"4 wk ahead","HHS Region 9",47,"2.7"
"4 wk ahead","HHS Region 9",47,"2.8"
"4 wk ahead","HHS Region 9",47,"2.9"
"4 wk ahead","HHS Region 9",47,"3"
"4 wk ahead","HHS Region 9",47,"3.1"
"4 wk ahead","HHS Region 9",47,"3.2"
"4 wk ahead","HHS Region 9",47,"3.3"
"4 wk ahead","HHS Region 10",47,"0.2"
"4 wk ahead","HHS Region 10",47,"0.3"
"4 wk ahead","HHS Region 10",47,"0.4"
"4 wk ahead","HHS Region 10",47,"0.5"
"4 wk ahead","HHS Region 10",47,"0.6"
"4 wk ahead","HHS Region 10",47,"0.7"
"4 wk ahead","HHS Region 10",47,"0.8"
"4 wk ahead","HHS Region 10",47,"0.9"
"4 wk ahead","HHS Region 10",47,"1"
"4 wk ahead","HHS Region 10",47,"1.1"
"4 wk ahead","HHS Region 10",47,"1.2"
"4 wk ahead","US National",48,"1.9"
"4 wk ahead","US National",48,"2"
"4 wk ahead","US National",48,"2.1"
"4 wk ahead","US National",48,"2.2"
"4 wk ahead","US National",48,"2.3"
"4 wk ahead","US National",48,"2.4"
"4 wk ahead","US National",48,"2.5"
"4 wk ahead","US National",48,"2.6"
"4 wk ahead","US National",48,"2.7"
"4 wk ahead","US National",48,"2.8"
"4 wk ahead","US National",48,"2.9"
"4 wk ahead","HHS Region 1",48,"1.1"
"4 wk ahead","HHS Region 1",48,"1.2"
"4 wk ahead","HHS Region 1",48,"1.3"
"4 wk ahead","HHS Region 1",48,"1.4"
"4 wk ahead","HHS Region 1",48,"1.5"
"4 wk ahead","HHS Region 1",48,"1.6"
"4 wk ahead","HHS Region 1",48,"1.7"
"4 wk ahead","HHS Region 1",48,"1.8"
"4 wk ahead","HHS Region 1",48,"1.9"
"4 wk ahead","HHS Region 1",48,"2"
"4 wk ahead","HHS Region 1",48,"2.1"
"4 wk ahead","HHS Region 2",48,"1.8"
"4 wk ahead","HHS Region 2",48,"1.9"
"4 wk ahead","HHS Region 2",48,"2"
"4 wk ahead","HHS Region 2",48,"2.1"
"4 wk ahead","HHS Region 2",48,"2.2"
"4 wk ahead","HHS Region 2",48,"2.3"
"4 wk ahead","HHS Region 2",48,"2.4"
"4 wk ahead","HHS Region 2",48,"2.5"
"4 wk ahead","HHS Region 2",48,"2.6"
"4 wk ahead","HHS Region 2",48,"2.7"
"4 wk ahead","HHS Region 2",48,"2.8"
"4 wk ahead","HHS Region 3",48,"2.5"
"4 wk ahead","HHS Region 3",48,"2.6"
"4 wk ahead","HHS Region 3",48,"2.7"
"4 wk ahead","HHS Region 3",48,"2.8"
"4 wk ahead","HHS Region 3",48,"2.9"
"4 wk ahead","HHS Region 3",48,"3"
"4 wk ahead","HHS Region 3",48,"3.1"
"4 wk ahead","HHS Region 3",48,"3.2"
"4 wk ahead","HHS Region 3",48,"3.3"
"4 wk ahead","HHS Region 3",48,"3.4"
"4 wk ahead","HHS Region 3",48,"3.5"
"4 wk ahead","HHS Region 4",48,"1.3"
"4 wk ahead","HHS Region 4",48,"1.4"
"4 wk ahead","HHS Region 4",48,"1.5"
"4 wk ahead","HHS Region 4",48,"1.6"
"4 wk ahead","HHS Region 4",48,"1.7"
"4 wk ahead","HHS Region 4",48,"1.8"
"4 wk ahead","HHS Region 4",48,"1.9"
"4 wk ahead","HHS Region 4",48,"2"
"4 wk ahead","HHS Region 4",48,"2.1"
"4 wk ahead","HHS Region 4",48,"2.2"
"4 wk ahead","HHS Region 4",48,"2.3"
"4 wk ahead","HHS Region 5",48,"1.2"
"4 wk ahead","HHS Region 5",48,"1.3"
"4 wk ahead","HHS Region 5",48,"1.4"
"4 wk ahead","HHS Region 5",48,"1.5"
"4 wk ahead","HHS Region 5",48,"1.6"
"4 wk ahead","HHS Region 5",48,"1.7"
"4 wk ahead","HHS Region 5",48,"1.8"
"4 wk ahead","HHS Region 5",48,"1.9"
"4 wk ahead","HHS Region 5",48,"2"
"4 wk ahead","HHS Region 5",48,"2.1"
"4 wk ahead","HHS Region 5",48,"2.2"
"4 wk ahead","HHS Region 6",48,"4.1"
"4 wk ahead","HHS Region 6",48,"4.2"
"4 wk ahead","HHS Region 6",48,"4.3"
"4 wk ahead","HHS Region 6",48,"4.4"
"4 wk ahead","HHS Region 6",48,"4.5"
"4 wk ahead","HHS Region 6",48,"4.6"
"4 wk ahead","HHS Region 6",48,"4.7"
"4 wk ahead","HHS Region 6",48,"4.8"
"4 wk ahead","HHS Region 6",48,"4.9"
"4 wk ahead","HHS Region 6",48,"5"
"4 wk ahead","HHS Region 6",48,"5.1"
"4 wk ahead","HHS Region 7",48,"1.1"
"4 wk ahead","HHS Region 7",48,"1.2"
"4 wk ahead","HHS Region 7",48,"1.3"
"4 wk ahead","HHS Region 7",48,"1.4"
"4 wk ahead","HHS Region 7",48,"1.5"
"4 wk ahead","HHS Region 7",48,"1.6"
"4 wk ahead","HHS Region 7",48,"1.7"
"4 wk ahead","HHS Region 7",48,"1.8"
"4 wk ahead","HHS Region 7",48,"1.9"
"4 wk ahead","HHS Region 7",48,"2"
"4 wk ahead","HHS Region 7",48,"2.1"
"4 wk ahead","HHS Region 8",48,"1"
"4 wk ahead","HHS Region 8",48,"1.1"
"4 wk ahead","HHS Region 8",48,"1.2"
"4 wk ahead","HHS Region 8",48,"1.3"
"4 wk ahead","HHS Region 8",48,"1.4"
"4 wk ahead","HHS Region 8",48,"1.5"
"4 wk ahead","HHS Region 8",48,"1.6"
"4 wk ahead","HHS Region 8",48,"1.7"
"4 wk ahead","HHS Region 8",48,"1.8"
"4 wk ahead","HHS Region 8",48,"1.9"
"4 wk ahead","HHS Region 8",48,"2"
"4 wk ahead","HHS Region 9",48,"2.5"
"4 wk ahead","HHS Region 9",48,"2.6"
"4 wk ahead","HHS Region 9",48,"2.7"
"4 wk ahead","HHS Region 9",48,"2.8"
"4 wk ahead","HHS Region 9",48,"2.9"
"4 wk ahead","HHS Region 9",48,"3"
"4 wk ahead","HHS Region 9",48,"3.1"
"4 wk ahead","HHS Region 9",48,"3.2"
"4 wk ahead","HHS Region 9",48,"3.3"
"4 wk ahead","HHS Region 9",48,"3.4"
"4 wk ahead","HHS Region 9",48,"3.5"
"4 wk ahead","HHS Region 10",48,"0.3"
"4 wk ahead","HHS Region 10",48,"0.4"
"4 wk ahead","HHS Region 10",48,"0.5"
"4 wk ahead","HHS Region 10",48,"0.6"
"4 wk ahead","HHS Region 10",48,"0.7"
"4 wk ahead","HHS Region 10",48,"0.8"
"4 wk ahead","HHS Region 10",48,"0.9"
"4 wk ahead","HHS Region 10",48,"1"
"4 wk ahead","HHS Region 10",48,"1.1"
"4 wk ahead","HHS Region 10",48,"1.2"
"4 wk ahead","HHS Region 10",48,"1.3"
"4 wk ahead","US National",49,"1.5"
"4 wk ahead","US National",49,"1.6"
"4 wk ahead","US National",49,"1.7"
"4 wk ahead","US National",49,"1.8"
"4 wk ahead","US National",49,"1.9"
"4 wk ahead","US National",49,"2"
"4 wk ahead","US National",49,"2.1"
"4 wk ahead","US National",49,"2.2"
"4 wk ahead","US National",49,"2.3"
"4 wk ahead","US National",49,"2.4"
"4 wk ahead","US National",49,"2.5"
"4 wk ahead","HHS Region 1",49,"0.8"
"4 wk ahead","HHS Region 1",49,"0.9"
"4 wk ahead","HHS Region 1",49,"1"
"4 wk ahead","HHS Region 1",49,"1.1"
"4 wk ahead","HHS Region 1",49,"1.2"
"4 wk ahead","HHS Region 1",49,"1.3"
"4 wk ahead","HHS Region 1",49,"1.4"
"4 wk ahead","HHS Region 1",49,"1.5"
"4 wk ahead","HHS Region 1",49,"1.6"
"4 wk ahead","HHS Region 1",49,"1.7"
"4 wk ahead","HHS Region 1",49,"1.8"
"4 wk ahead","HHS Region 2",49,"1.3"
"4 wk ahead","HHS Region 2",49,"1.4"
"4 wk ahead","HHS Region 2",49,"1.5"
"4 wk ahead","HHS Region 2",49,"1.6"
"4 wk ahead","HHS Region 2",49,"1.7"
"4 wk ahead","HHS Region 2",49,"1.8"
"4 wk ahead","HHS Region 2",49,"1.9"
"4 wk ahead","HHS Region 2",49,"2"
"4 wk ahead","HHS Region 2",49,"2.1"
"4 wk ahead","HHS Region 2",49,"2.2"
"4 wk ahead","HHS Region 2",49,"2.3"
"4 wk ahead","HHS Region 3",49,"1.9"
"4 wk ahead","HHS Region 3",49,"2"
"4 wk ahead","HHS Region 3",49,"2.1"
"4 wk ahead","HHS Region 3",49,"2.2"
"4 wk ahead","HHS Region 3",49,"2.3"
"4 wk ahead","HHS Region 3",49,"2.4"
"4 wk ahead","HHS Region 3",49,"2.5"
"4 wk ahead","HHS Region 3",49,"2.6"
"4 wk ahead","HHS Region 3",49,"2.7"
"4 wk ahead","HHS Region 3",49,"2.8"
"4 wk ahead","HHS Region 3",49,"2.9"
"4 wk ahead","HHS Region 4",49,"0.9"
"4 wk ahead","HHS Region 4",49,"1"
"4 wk ahead","HHS Region 4",49,"1.1"
"4 wk ahead","HHS Region 4",49,"1.2"
"4 wk ahead","HHS Region 4",49,"1.3"
"4 wk ahead","HHS Region 4",49,"1.4"
"4 wk ahead","HHS Region 4",49,"1.5"
"4 wk ahead","HHS Region 4",49,"1.6"
"4 wk ahead","HHS Region 4",49,"1.7"
"4 wk ahead","HHS Region 4",49,"1.8"
"4 wk ahead","HHS Region 4",49,"1.9"
"4 wk ahead","HHS Region 5",49,"0.9"
"4 wk ahead","HHS Region 5",49,"1"
"4 wk ahead","HHS Region 5",49,"1.1"
"4 wk ahead","HHS Region 5",49,"1.2"
"4 wk ahead","HHS Region 5",49,"1.3"
"4 wk ahead","HHS Region 5",49,"1.4"
"4 wk ahead","HHS Region 5",49,"1.5"
"4 wk ahead","HHS Region 5",49,"1.6"
"4 wk ahead","HHS Region 5",49,"1.7"
"4 wk ahead","HHS Region 5",49,"1.8"
"4 wk ahead","HHS Region 5",49,"1.9"
"4 wk ahead","HHS Region 6",49,"3.3"
"4 wk ahead","HHS Region 6",49,"3.4"
"4 wk ahead","HHS Region 6",49,"3.5"
"4 wk ahead","HHS Region 6",49,"3.6"
"4 wk ahead","HHS Region 6",49,"3.7"
"4 wk ahead","HHS Region 6",49,"3.8"
"4 wk ahead","HHS Region 6",49,"3.9"
"4 wk ahead","HHS Region 6",49,"4"
"4 wk ahead","HHS Region 6",49,"4.1"
"4 wk ahead","HHS Region 6",49,"4.2"
"4 wk ahead","HHS Region 6",49,"4.3"
"4 wk ahead","HHS Region 7",49,"0.9"
"4 wk ahead","HHS Region 7",49,"1"
"4 wk ahead","HHS Region 7",49,"1.1"
"4 wk ahead","HHS Region 7",49,"1.2"
"4 wk ahead","HHS Region 7",49,"1.3"
"4 wk ahead","HHS Region 7",49,"1.4"
"4 wk ahead","HHS Region 7",49,"1.5"
"4 wk ahead","HHS Region 7",49,"1.6"
"4 wk ahead","HHS Region 7",49,"1.7"
"4 wk ahead","HHS Region 7",49,"1.8"
"4 wk ahead","HHS Region 7",49,"1.9"
"4 wk ahead","HHS Region 8",49,"0.6"
"4 wk ahead","HHS Region 8",49,"0.7"
"4 wk ahead","HHS Region 8",49,"0.8"
"4 wk ahead","HHS Region 8",49,"0.9"
"4 wk ahead","HHS Region 8",49,"1"
"4 wk ahead","HHS Region 8",49,"1.1"
"4 wk ahead","HHS Region 8",49,"1.2"
"4 wk ahead","HHS Region 8",49,"1.3"
"4 wk ahead","HHS Region 8",49,"1.4"
"4 wk ahead","HHS Region 8",49,"1.5"
"4 wk ahead","HHS Region 8",49,"1.6"
"4 wk ahead","HHS Region 9",49,"1.9"
"4 wk ahead","HHS Region 9",49,"2"
"4 wk ahead","HHS Region 9",49,"2.1"
"4 wk ahead","HHS Region 9",49,"2.2"
"4 wk ahead","HHS Region 9",49,"2.3"
"4 wk ahead","HHS Region 9",49,"2.4"
"4 wk ahead","HHS Region 9",49,"2.5"
"4 wk ahead","HHS Region 9",49,"2.6"
"4 wk ahead","HHS Region 9",49,"2.7"
"4 wk ahead","HHS Region 9",49,"2.8"
"4 wk ahead","HHS Region 9",49,"2.9"
"4 wk ahead","HHS Region 10",49,"0.4"
"4 wk ahead","HHS Region 10",49,"0.5"
"4 wk ahead","HHS Region 10",49,"0.6"
"4 wk ahead","HHS Region 10",49,"0.7"
"4 wk ahead","HHS Region 10",49,"0.8"
"4 wk ahead","HHS Region 10",49,"0.9"
"4 wk ahead","HHS Region 10",49,"1"
"4 wk ahead","HHS Region 10",49,"1.1"
"4 wk ahead","HHS Region 10",49,"1.2"
"4 wk ahead","HHS Region 10",49,"1.3"
"4 wk ahead","HHS Region 10",49,"1.4"
"4 wk ahead","US National",50,"1.5"
"4 wk ahead","US National",50,"1.6"
"4 wk ahead","US National",50,"1.7"
"4 wk ahead","US National",50,"1.8"
"4 wk ahead","US National",50,"1.9"
"4 wk ahead","US National",50,"2"
"4 wk ahead","US National",50,"2.1"
"4 wk ahead","US National",50,"2.2"
"4 wk ahead","US National",50,"2.3"
"4 wk ahead","US National",50,"2.4"
"4 wk ahead","US National",50,"2.5"
"4 wk ahead","HHS Region 1",50,"0.9"
"4 wk ahead","HHS Region 1",50,"1"
"4 wk ahead","HHS Region 1",50,"1.1"
"4 wk ahead","HHS Region 1",50,"1.2"
"4 wk ahead","HHS Region 1",50,"1.3"
"4 wk ahead","HHS Region 1",50,"1.4"
"4 wk ahead","HHS Region 1",50,"1.5"
"4 wk ahead","HHS Region 1",50,"1.6"
"4 wk ahead","HHS Region 1",50,"1.7"
"4 wk ahead","HHS Region 1",50,"1.8"
"4 wk ahead","HHS Region 1",50,"1.9"
"4 wk ahead","HHS Region 2",50,"1.9"
"4 wk ahead","HHS Region 2",50,"2"
"4 wk ahead","HHS Region 2",50,"2.1"
"4 wk ahead","HHS Region 2",50,"2.2"
"4 wk ahead","HHS Region 2",50,"2.3"
"4 wk ahead","HHS Region 2",50,"2.4"
"4 wk ahead","HHS Region 2",50,"2.5"
"4 wk ahead","HHS Region 2",50,"2.6"
"4 wk ahead","HHS Region 2",50,"2.7"
"4 wk ahead","HHS Region 2",50,"2.8"
"4 wk ahead","HHS Region 2",50,"2.9"
"4 wk ahead","HHS Region 3",50,"1.8"
"4 wk ahead","HHS Region 3",50,"1.9"
"4 wk ahead","HHS Region 3",50,"2"
"4 wk ahead","HHS Region 3",50,"2.1"
"4 wk ahead","HHS Region 3",50,"2.2"
"4 wk ahead","HHS Region 3",50,"2.3"
"4 wk ahead","HHS Region 3",50,"2.4"
"4 wk ahead","HHS Region 3",50,"2.5"
"4 wk ahead","HHS Region 3",50,"2.6"
"4 wk ahead","HHS Region 3",50,"2.7"
"4 wk ahead","HHS Region 3",50,"2.8"
"4 wk ahead","HHS Region 4",50,"1"
"4 wk ahead","HHS Region 4",50,"1.1"
"4 wk ahead","HHS Region 4",50,"1.2"
"4 wk ahead","HHS Region 4",50,"1.3"
"4 wk ahead","HHS Region 4",50,"1.4"
"4 wk ahead","HHS Region 4",50,"1.5"
"4 wk ahead","HHS Region 4",50,"1.6"
"4 wk ahead","HHS Region 4",50,"1.7"
"4 wk ahead","HHS Region 4",50,"1.8"
"4 wk ahead","HHS Region 4",50,"1.9"
"4 wk ahead","HHS Region 4",50,"2"
"4 wk ahead","HHS Region 5",50,"0.9"
"4 wk ahead","HHS Region 5",50,"1"
"4 wk ahead","HHS Region 5",50,"1.1"
"4 wk ahead","HHS Region 5",50,"1.2"
"4 wk ahead","HHS Region 5",50,"1.3"
"4 wk ahead","HHS Region 5",50,"1.4"
"4 wk ahead","HHS Region 5",50,"1.5"
"4 wk ahead","HHS Region 5",50,"1.6"
"4 wk ahead","HHS Region 5",50,"1.7"
"4 wk ahead","HHS Region 5",50,"1.8"
"4 wk ahead","HHS Region 5",50,"1.9"
"4 wk ahead","HHS Region 6",50,"3"
"4 wk ahead","HHS Region 6",50,"3.1"
"4 wk ahead","HHS Region 6",50,"3.2"
"4 wk ahead","HHS Region 6",50,"3.3"
"4 wk ahead","HHS Region 6",50,"3.4"
"4 wk ahead","HHS Region 6",50,"3.5"
"4 wk ahead","HHS Region 6",50,"3.6"
"4 wk ahead","HHS Region 6",50,"3.7"
"4 wk ahead","HHS Region 6",50,"3.8"
"4 wk ahead","HHS Region 6",50,"3.9"
"4 wk ahead","HHS Region 6",50,"4"
"4 wk ahead","HHS Region 7",50,"0.6"
"4 wk ahead","HHS Region 7",50,"0.7"
"4 wk ahead","HHS Region 7",50,"0.8"
"4 wk ahead","HHS Region 7",50,"0.9"
"4 wk ahead","HHS Region 7",50,"1"
"4 wk ahead","HHS Region 7",50,"1.1"
"4 wk ahead","HHS Region 7",50,"1.2"
"4 wk ahead","HHS Region 7",50,"1.3"
"4 wk ahead","HHS Region 7",50,"1.4"
"4 wk ahead","HHS Region 7",50,"1.5"
"4 wk ahead","HHS Region 7",50,"1.6"
"4 wk ahead","HHS Region 8",50,"0.7"
"4 wk ahead","HHS Region 8",50,"0.8"
"4 wk ahead","HHS Region 8",50,"0.9"
"4 wk ahead","HHS Region 8",50,"1"
"4 wk ahead","HHS Region 8",50,"1.1"
"4 wk ahead","HHS Region 8",50,"1.2"
"4 wk ahead","HHS Region 8",50,"1.3"
"4 wk ahead","HHS Region 8",50,"1.4"
"4 wk ahead","HHS Region 8",50,"1.5"
"4 wk ahead","HHS Region 8",50,"1.6"
"4 wk ahead","HHS Region 8",50,"1.7"
"4 wk ahead","HHS Region 9",50,"1.9"
"4 wk ahead","HHS Region 9",50,"2"
"4 wk ahead","HHS Region 9",50,"2.1"
"4 wk ahead","HHS Region 9",50,"2.2"
"4 wk ahead","HHS Region 9",50,"2.3"
"4 wk ahead","HHS Region 9",50,"2.4"
"4 wk ahead","HHS Region 9",50,"2.5"
"4 wk ahead","HHS Region 9",50,"2.6"
"4 wk ahead","HHS Region 9",50,"2.7"
"4 wk ahead","HHS Region 9",50,"2.8"
"4 wk ahead","HHS Region 9",50,"2.9"
"4 wk ahead","HHS Region 10",50,"0.6"
"4 wk ahead","HHS Region 10",50,"0.7"
"4 wk ahead","HHS Region 10",50,"0.8"
"4 wk ahead","HHS Region 10",50,"0.9"
"4 wk ahead","HHS Region 10",50,"1"
"4 wk ahead","HHS Region 10",50,"1.1"
"4 wk ahead","HHS Region 10",50,"1.2"
"4 wk ahead","HHS Region 10",50,"1.3"
"4 wk ahead","HHS Region 10",50,"1.4"
"4 wk ahead","HHS Region 10",50,"1.5"
"4 wk ahead","HHS Region 10",50,"1.6"
"4 wk ahead","US National",51,"1.6"
"4 wk ahead","US National",51,"1.7"
"4 wk ahead","US National",51,"1.8"
"4 wk ahead","US National",51,"1.9"
"4 wk ahead","US National",51,"2"
"4 wk ahead","US National",51,"2.1"
"4 wk ahead","US National",51,"2.2"
"4 wk ahead","US National",51,"2.3"
"4 wk ahead","US National",51,"2.4"
"4 wk ahead","US National",51,"2.5"
"4 wk ahead","US National",51,"2.6"
"4 wk ahead","HHS Region 1",51,"1"
"4 wk ahead","HHS Region 1",51,"1.1"
"4 wk ahead","HHS Region 1",51,"1.2"
"4 wk ahead","HHS Region 1",51,"1.3"
"4 wk ahead","HHS Region 1",51,"1.4"
"4 wk ahead","HHS Region 1",51,"1.5"
"4 wk ahead","HHS Region 1",51,"1.6"
"4 wk ahead","HHS Region 1",51,"1.7"
