location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,2 wk ahead,Bin,percent,12.9,13,0.000199575626948231
HHS Region 8,2 wk ahead,Bin,percent,13,NA,0.00409130035243868
HHS Region 8,3 wk ahead,Point,percent,NA,NA,0.774737125808799
HHS Region 8,3 wk ahead,Bin,percent,0,0.1,0.000792860642646612
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,0.00801524216853508
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,0.0227083958326927
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,0.0321881907134994
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.0440583968800737
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.0465099367666418
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.0637542617754796
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.132627599060979
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.156909315484762
HHS Region 8,3 wk ahead,Bin,percent,0.9,1,0.108631463603415
HHS Region 8,3 wk ahead,Bin,percent,1,1.1,0.0839319133407137
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.0614331891341854
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.0463971986377331
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.0367660398123568
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.0195030693371875
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.0199568773528876
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.021441298640354
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.00850559862380964
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.00110692340263156
HHS Region 8,3 wk ahead,Bin,percent,1.9,2,4.60930266362357e-05
HHS Region 8,3 wk ahead,Bin,percent,2,2.1,5.97915556701662e-07
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,2.38613463754334e-09
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,2.94855809603413e-12
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,1.05615396239586e-15
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,7.52593783276199e-19
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,2.35662769191507e-19
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,1.52288209642838e-15
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,4.01271700862518e-12
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,3.12004894328719e-09
HHS Region 8,3 wk ahead,Bin,percent,2.9,3,7.33923576942152e-07
HHS Region 8,3 wk ahead,Bin,percent,3,3.1,5.34941490212141e-05
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.00122458721398859
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.00899037723185424
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.0215707350990331
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.0171312770203913
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.00448591284556521
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.000454007681769798
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,3.9,4,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4,4.1,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,4.9,5,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5,5.1,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,5.9,6,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6,6.1,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,6.9,7,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7,7.1,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,7.9,8,0.000271404468448233
HHS Region 8,3 wk ahead,Bin,percent,8,8.1,0.000271404468448236
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,8.9,9,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9,9.1,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,9.9,10,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10,10.1,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,10.9,11,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11,11.1,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,11.9,12,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12,12.1,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,12.9,13,0.000271404468448238
HHS Region 8,3 wk ahead,Bin,percent,13,NA,0.00556379160318881
HHS Region 8,4 wk ahead,Point,percent,NA,NA,0.970660782985112
HHS Region 8,4 wk ahead,Bin,percent,0,0.1,0.000788271749981485
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.00945511008690499
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.0242948280449755
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.016843252197082
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.00989478107301449
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.0281774916214962
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.0595320057393659
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.107173936180291
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.112436365009668
HHS Region 8,4 wk ahead,Bin,percent,0.9,1,0.126415630731331
HHS Region 8,4 wk ahead,Bin,percent,1,1.1,0.172064799628646
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.112725290548527
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.0285342043204898
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.0118089379620397
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.0244389342452402
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.0160387903303951
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.00273136809567035
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.00011560279686059
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,1.16435613966684e-06
HHS Region 8,4 wk ahead,Bin,percent,1.9,2,2.75620233498191e-09
HHS Region 8,4 wk ahead,Bin,percent,2,2.1,1.5193948086479e-12
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,1.87283766539136e-16
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,3.04604562464975e-20
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,4.73061412105728e-18
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,9.23215262156762e-14
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,2.73333071489683e-10
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,1.83174166063467e-07
HHS Region 8,4 wk ahead,Bin,percent,2.9,3,2.86906999467743e-05
HHS Region 8,4 wk ahead,Bin,percent,3,3.1,0.00108048363221488
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.0101442924419288
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.0244847516636166
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0155574027623878
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.00257270470002343
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.000106356254003014
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,1.06652789574347e-06
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,2.5520048272579e-09
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,1.4239034460751e-12
HHS Region 8,4 wk ahead,Bin,percent,3.9,4,1.76014092089268e-16
HHS Region 8,4 wk ahead,Bin,percent,4,4.1,0
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,6.14691001025577e-20
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,2.41829683446106e-18
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,2.56304457417806e-18
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,8.43184359517965e-19
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,6.2189819688796e-19
HHS Region 8,4 wk ahead,Bin,percent,4.9,5,1.34741988627681e-15
HHS Region 8,4 wk ahead,Bin,percent,5,5.1,8.43355619794046e-12
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,1.14521090618254e-08
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,3.50201329816593e-06
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.000250767341047693
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.00438453263524457
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.0194537579223883
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.0225096241603819
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.0068342962912668
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.000609484118470485
HHS Region 8,4 wk ahead,Bin,percent,5.9,6,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6,6.1,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,6.9,7,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7,7.1,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,7.9,8,0.000311555430584479
HHS Region 8,4 wk ahead,Bin,percent,8,8.1,0.000311555430584482
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,8.9,9,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9,9.1,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,9.9,10,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10,10.1,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,10.9,11,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11,11.1,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,11.9,12,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12,12.1,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,12.9,13,0.000311555430584484
HHS Region 8,4 wk ahead,Bin,percent,13,NA,0.00638688632698184
HHS Region 9,Season onset,Point,week,NA,NA,3
HHS Region 9,Season onset,Bin,week,40,41,8.99405443162384e-20
HHS Region 9,Season onset,Bin,week,41,42,0
HHS Region 9,Season onset,Bin,week,42,43,1.71532332709383e-19
HHS Region 9,Season onset,Bin,week,43,44,2.61634265184002e-19
HHS Region 9,Season onset,Bin,week,44,45,4.05350578750706e-18
HHS Region 9,Season onset,Bin,week,45,46,1.48401277457333e-16
HHS Region 9,Season onset,Bin,week,46,47,1.91010952684341e-11
HHS Region 9,Season onset,Bin,week,47,48,2.07554396864098e-07
HHS Region 9,Season onset,Bin,week,48,49,0.000188593963669653
HHS Region 9,Season onset,Bin,week,49,50,0.0152999046588313
HHS Region 9,Season onset,Bin,week,50,51,0.127508879775644
HHS Region 9,Season onset,Bin,week,51,52,0.127508851952563
HHS Region 9,Season onset,Bin,week,52,53,0.0155824793150573
HHS Region 9,Season onset,Bin,week,1,2,0.0231225721986838
HHS Region 9,Season onset,Bin,week,2,3,0.191377461035713
HHS Region 9,Season onset,Bin,week,3,4,0.199008876489433
HHS Region 9,Season onset,Bin,week,4,5,0.0943578170616561
HHS Region 9,Season onset,Bin,week,5,6,0.12780506697667
HHS Region 9,Season onset,Bin,week,6,7,0.0713899054214249
HHS Region 9,Season onset,Bin,week,7,8,0.00778179885977714
HHS Region 9,Season onset,Bin,week,8,9,0.00103972801090945
HHS Region 9,Season onset,Bin,week,9,10,0.00103972801090945
HHS Region 9,Season onset,Bin,week,10,11,0.00103972801090945
HHS Region 9,Season onset,Bin,week,11,12,0.00103972801090945
HHS Region 9,Season onset,Bin,week,12,13,0.00103972801090945
HHS Region 9,Season onset,Bin,week,13,14,0.00103972801090945
HHS Region 9,Season onset,Bin,week,14,15,0.00103972801090945
HHS Region 9,Season onset,Bin,week,15,16,0.00103972801090945
HHS Region 9,Season onset,Bin,week,16,17,0.00103972801090945
HHS Region 9,Season onset,Bin,week,17,18,0.00103972801090945
HHS Region 9,Season onset,Bin,week,18,19,0.00103972801090945
HHS Region 9,Season onset,Bin,week,19,20,0.00103972801090945
HHS Region 9,Season onset,Bin,week,20,21,0.00103972801090945
HHS Region 9,Season onset,Bin,week,none,none,0
HHS Region 9,Season peak week,Point,week,NA,NA,4
HHS Region 9,Season peak week,Bin,week,40,41,0.000896735386276571
HHS Region 9,Season peak week,Bin,week,41,42,0.00192775652572915
HHS Region 9,Season peak week,Bin,week,42,43,0.003608411352132
HHS Region 9,Season peak week,Bin,week,43,44,0.00594655208229622
HHS Region 9,Season peak week,Bin,week,44,45,0.00880064663745159
HHS Region 9,Season peak week,Bin,week,45,46,0.0120722785898017
HHS Region 9,Season peak week,Bin,week,46,47,0.015976191906846
HHS Region 9,Season peak week,Bin,week,47,48,0.0210695353876421
HHS Region 9,Season peak week,Bin,week,48,49,0.0278548801747889
HHS Region 9,Season peak week,Bin,week,49,50,0.0362298994578413
HHS Region 9,Season peak week,Bin,week,50,51,0.0453367632838164
HHS Region 9,Season peak week,Bin,week,51,52,0.0540358267381747
HHS Region 9,Season peak week,Bin,week,52,53,0.0615740899726197
HHS Region 9,Season peak week,Bin,week,1,2,0.0678101910583182
HHS Region 9,Season peak week,Bin,week,2,3,0.072861987373203
HHS Region 9,Season peak week,Bin,week,3,4,0.0766190164918153
HHS Region 9,Season peak week,Bin,week,4,5,0.0785284769052894
HHS Region 9,Season peak week,Bin,week,5,6,0.0776706685161656
HHS Region 9,Season peak week,Bin,week,6,7,0.0730520541466376
HHS Region 9,Season peak week,Bin,week,7,8,0.0641754291217829
HHS Region 9,Season peak week,Bin,week,8,9,0.0517062870767634
HHS Region 9,Season peak week,Bin,week,9,10,0.0376414291189073
HHS Region 9,Season peak week,Bin,week,10,11,0.024604277607781
HHS Region 9,Season peak week,Bin,week,11,12,0.014700444226302
HHS Region 9,Season peak week,Bin,week,12,13,0.00877331660025051
HHS Region 9,Season peak week,Bin,week,13,14,0.00642776027437596
HHS Region 9,Season peak week,Bin,week,14,15,0.00651496671002929
HHS Region 9,Season peak week,Bin,week,15,16,0.00763918350513206
HHS Region 9,Season peak week,Bin,week,16,17,0.00855138710012951
HHS Region 9,Season peak week,Bin,week,17,18,0.00847122165795646
HHS Region 9,Season peak week,Bin,week,18,19,0.00727098938839055
HHS Region 9,Season peak week,Bin,week,19,20,0.00537852826116247
HHS Region 9,Season peak week,Bin,week,20,21,0.00342441899431093
HHS Region 9,Season peak percentage,Point,percent,NA,NA,4.8
HHS Region 9,Season peak percentage,Bin,percent,0,0.1,2.24653117822644e-08
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,7.12161580741791e-08
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,1.2870157883211e-07
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,2.28623853193923e-07
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,3.98723000370296e-07
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,6.86091900188687e-07
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,1.16342251415241e-06
HHS Region 9,Season peak percentage,Bin,percent,0.7,0.8,1.93687528098005e-06
HHS Region 9,Season peak percentage,Bin,percent,0.8,0.9,3.17706314992825e-06
HHS Region 9,Season peak percentage,Bin,percent,0.9,1,5.13936403066343e-06
HHS Region 9,Season peak percentage,Bin,percent,1,1.1,8.1735290106452e-06
HHS Region 9,Season peak percentage,Bin,percent,1.1,1.2,1.27978239331404e-05
HHS Region 9,Season peak percentage,Bin,percent,1.2,1.3,1.97650763489189e-05
HHS Region 9,Season peak percentage,Bin,percent,1.3,1.4,3.00636075363148e-05
HHS Region 9,Season peak percentage,Bin,percent,1.4,1.5,4.50050719129896e-05
HHS Region 9,Season peak percentage,Bin,percent,1.5,1.6,6.6430898106588e-05
HHS Region 9,Season peak percentage,Bin,percent,1.6,1.7,9.67175414124965e-05
HHS Region 9,Season peak percentage,Bin,percent,1.7,1.8,0.000138713739587086
HHS Region 9,Season peak percentage,Bin,percent,1.8,1.9,0.000196107368227409
HHS Region 9,Season peak percentage,Bin,percent,1.9,2,0.000273624177017181
HHS Region 9,Season peak percentage,Bin,percent,2,2.1,0.000376568114121229
HHS Region 9,Season peak percentage,Bin,percent,2.1,2.2,0.0005110574106794
HHS Region 9,Season peak percentage,Bin,percent,2.2,2.3,0.000684828467720726
HHS Region 9,Season peak percentage,Bin,percent,2.3,2.4,0.000906112310122966
HHS Region 9,Season peak percentage,Bin,percent,2.4,2.5,0.00118315950279266
HHS Region 9,Season peak percentage,Bin,percent,2.5,2.6,0.0015259496375406
HHS Region 9,Season peak percentage,Bin,percent,2.6,2.7,0.00194494603015816
HHS Region 9,Season peak percentage,Bin,percent,2.7,2.8,0.00244913359303021
HHS Region 9,Season peak percentage,Bin,percent,2.8,2.9,0.00304699372658992
