target,age_grp,forecast_week,bin_start_incl
4 wk ahead,50-64 yr,48,2.9
4 wk ahead,50-64 yr,48,3
4 wk ahead,50-64 yr,48,3.1
4 wk ahead,50-64 yr,48,3.2
4 wk ahead,65+ yr,48,16.5
4 wk ahead,65+ yr,48,16.6
4 wk ahead,65+ yr,48,16.7
4 wk ahead,65+ yr,48,16.8
4 wk ahead,65+ yr,48,16.9
4 wk ahead,65+ yr,48,17
4 wk ahead,65+ yr,48,17.1
4 wk ahead,65+ yr,48,17.2
4 wk ahead,65+ yr,48,17.3
4 wk ahead,65+ yr,48,17.4
4 wk ahead,65+ yr,48,17.5
4 wk ahead,65+ yr,48,17.6
4 wk ahead,65+ yr,48,17.7
4 wk ahead,65+ yr,48,17.8
4 wk ahead,65+ yr,48,17.9
4 wk ahead,65+ yr,48,18
4 wk ahead,65+ yr,48,18.1
4 wk ahead,65+ yr,48,18.2
4 wk ahead,65+ yr,48,18.3
4 wk ahead,Overall,48,3.2
4 wk ahead,Overall,48,3.3
4 wk ahead,Overall,48,3.4
4 wk ahead,Overall,48,3.5
4 wk ahead,Overall,48,3.6
4 wk ahead,0-4 yr,49,1.2
4 wk ahead,0-4 yr,49,1.3
4 wk ahead,0-4 yr,49,1.4
4 wk ahead,5-17 yr,49,0.2
4 wk ahead,5-17 yr,49,0.3
4 wk ahead,5-17 yr,49,0.4
4 wk ahead,18-49 yr,49,1
4 wk ahead,18-49 yr,49,1.1
4 wk ahead,18-49 yr,49,1.2
4 wk ahead,50-64 yr,49,4
4 wk ahead,50-64 yr,49,4.1
4 wk ahead,50-64 yr,49,4.2
4 wk ahead,50-64 yr,49,4.3
4 wk ahead,50-64 yr,49,4.4
4 wk ahead,65+ yr,49,21.8
4 wk ahead,65+ yr,49,21.9
4 wk ahead,65+ yr,49,22
4 wk ahead,65+ yr,49,22.1
4 wk ahead,65+ yr,49,22.2
4 wk ahead,65+ yr,49,22.3
4 wk ahead,65+ yr,49,22.4
4 wk ahead,65+ yr,49,22.5
4 wk ahead,65+ yr,49,22.6
4 wk ahead,65+ yr,49,22.7
4 wk ahead,65+ yr,49,22.8
4 wk ahead,65+ yr,49,22.9
4 wk ahead,65+ yr,49,23
4 wk ahead,65+ yr,49,23.1
4 wk ahead,65+ yr,49,23.2
4 wk ahead,65+ yr,49,23.3
4 wk ahead,65+ yr,49,23.4
4 wk ahead,65+ yr,49,23.5
4 wk ahead,65+ yr,49,23.6
4 wk ahead,65+ yr,49,23.7
4 wk ahead,65+ yr,49,23.8
4 wk ahead,65+ yr,49,23.9
4 wk ahead,65+ yr,49,24
4 wk ahead,65+ yr,49,24.1
4 wk ahead,65+ yr,49,24.2
4 wk ahead,Overall,49,4.2
4 wk ahead,Overall,49,4.3
4 wk ahead,Overall,49,4.4
4 wk ahead,Overall,49,4.5
4 wk ahead,Overall,49,4.6
4 wk ahead,0-4 yr,50,1.5
4 wk ahead,0-4 yr,50,1.6
4 wk ahead,0-4 yr,50,1.7
4 wk ahead,5-17 yr,50,0.7
4 wk ahead,5-17 yr,50,0.8
4 wk ahead,5-17 yr,50,0.9
4 wk ahead,18-49 yr,50,1
4 wk ahead,18-49 yr,50,1.1
4 wk ahead,18-49 yr,50,1.2
4 wk ahead,50-64 yr,50,3.9
4 wk ahead,50-64 yr,50,4
4 wk ahead,50-64 yr,50,4.1
4 wk ahead,50-64 yr,50,4.2
4 wk ahead,50-64 yr,50,4.3
4 wk ahead,65+ yr,50,18.3
4 wk ahead,65+ yr,50,18.4
4 wk ahead,65+ yr,50,18.5
4 wk ahead,65+ yr,50,18.6
4 wk ahead,65+ yr,50,18.7
4 wk ahead,65+ yr,50,18.8
4 wk ahead,65+ yr,50,18.9
4 wk ahead,65+ yr,50,19
4 wk ahead,65+ yr,50,19.1
4 wk ahead,65+ yr,50,19.2
4 wk ahead,65+ yr,50,19.3
4 wk ahead,65+ yr,50,19.4
4 wk ahead,65+ yr,50,19.5
4 wk ahead,65+ yr,50,19.6
4 wk ahead,65+ yr,50,19.7
4 wk ahead,65+ yr,50,19.8
4 wk ahead,65+ yr,50,19.9
4 wk ahead,65+ yr,50,20
4 wk ahead,65+ yr,50,20.1
4 wk ahead,65+ yr,50,20.2
4 wk ahead,65+ yr,50,20.3
4 wk ahead,Overall,50,3.8
4 wk ahead,Overall,50,3.9
4 wk ahead,Overall,50,4
4 wk ahead,Overall,50,4.1
4 wk ahead,Overall,50,4.2
4 wk ahead,0-4 yr,51,1.7
4 wk ahead,0-4 yr,51,1.8
4 wk ahead,0-4 yr,51,1.9
4 wk ahead,5-17 yr,51,0.8
4 wk ahead,5-17 yr,51,0.9
4 wk ahead,5-17 yr,51,1
4 wk ahead,18-49 yr,51,1.1
4 wk ahead,18-49 yr,51,1.2
4 wk ahead,18-49 yr,51,1.3
4 wk ahead,50-64 yr,51,3.7
4 wk ahead,50-64 yr,51,3.8
4 wk ahead,50-64 yr,51,3.9
4 wk ahead,50-64 yr,51,4
4 wk ahead,50-64 yr,51,4.1
4 wk ahead,65+ yr,51,17.8
4 wk ahead,65+ yr,51,17.9
4 wk ahead,65+ yr,51,18
4 wk ahead,65+ yr,51,18.1
4 wk ahead,65+ yr,51,18.2
4 wk ahead,65+ yr,51,18.3
4 wk ahead,65+ yr,51,18.4
4 wk ahead,65+ yr,51,18.5
4 wk ahead,65+ yr,51,18.6
4 wk ahead,65+ yr,51,18.7
4 wk ahead,65+ yr,51,18.8
4 wk ahead,65+ yr,51,18.9
4 wk ahead,65+ yr,51,19
4 wk ahead,65+ yr,51,19.1
4 wk ahead,65+ yr,51,19.2
4 wk ahead,65+ yr,51,19.3
4 wk ahead,65+ yr,51,19.4
4 wk ahead,65+ yr,51,19.5
4 wk ahead,65+ yr,51,19.6
4 wk ahead,Overall,51,3.8
4 wk ahead,Overall,51,3.9
4 wk ahead,Overall,51,4
4 wk ahead,Overall,51,4.1
4 wk ahead,Overall,51,4.2
4 wk ahead,0-4 yr,52,2.1
4 wk ahead,0-4 yr,52,2.2
4 wk ahead,0-4 yr,52,2.3
4 wk ahead,5-17 yr,52,0.7
4 wk ahead,5-17 yr,52,0.8
4 wk ahead,5-17 yr,52,0.9
4 wk ahead,18-49 yr,52,1
4 wk ahead,18-49 yr,52,1.1
4 wk ahead,18-49 yr,52,1.2
4 wk ahead,50-64 yr,52,3.3
4 wk ahead,50-64 yr,52,3.4
4 wk ahead,50-64 yr,52,3.5
4 wk ahead,50-64 yr,52,3.6
4 wk ahead,50-64 yr,52,3.7
4 wk ahead,65+ yr,52,14.8
4 wk ahead,65+ yr,52,14.9
4 wk ahead,65+ yr,52,15
4 wk ahead,65+ yr,52,15.1
4 wk ahead,65+ yr,52,15.2
4 wk ahead,65+ yr,52,15.3
4 wk ahead,65+ yr,52,15.4
4 wk ahead,65+ yr,52,15.5
4 wk ahead,65+ yr,52,15.6
4 wk ahead,65+ yr,52,15.7
4 wk ahead,65+ yr,52,15.8
4 wk ahead,65+ yr,52,15.9
4 wk ahead,65+ yr,52,16
4 wk ahead,65+ yr,52,16.1
4 wk ahead,65+ yr,52,16.2
4 wk ahead,65+ yr,52,16.3
4 wk ahead,65+ yr,52,16.4
4 wk ahead,Overall,52,3.3
4 wk ahead,Overall,52,3.4
4 wk ahead,Overall,52,3.5
4 wk ahead,Overall,52,3.6
4 wk ahead,Overall,52,3.7
4 wk ahead,0-4 yr,1,2.5
4 wk ahead,0-4 yr,1,2.6
4 wk ahead,0-4 yr,1,2.7
4 wk ahead,5-17 yr,1,1
4 wk ahead,5-17 yr,1,1.1
4 wk ahead,5-17 yr,1,1.2
4 wk ahead,18-49 yr,1,1.2
4 wk ahead,18-49 yr,1,1.3
4 wk ahead,18-49 yr,1,1.4
4 wk ahead,50-64 yr,1,3.2
4 wk ahead,50-64 yr,1,3.3
4 wk ahead,50-64 yr,1,3.4
4 wk ahead,50-64 yr,1,3.5
4 wk ahead,50-64 yr,1,3.6
4 wk ahead,65+ yr,1,16.9
4 wk ahead,65+ yr,1,17
4 wk ahead,65+ yr,1,17.1
4 wk ahead,65+ yr,1,17.2
4 wk ahead,65+ yr,1,17.3
4 wk ahead,65+ yr,1,17.4
4 wk ahead,65+ yr,1,17.5
4 wk ahead,65+ yr,1,17.6
4 wk ahead,65+ yr,1,17.7
4 wk ahead,65+ yr,1,17.8
4 wk ahead,65+ yr,1,17.9
4 wk ahead,65+ yr,1,18
4 wk ahead,65+ yr,1,18.1
4 wk ahead,65+ yr,1,18.2
4 wk ahead,65+ yr,1,18.3
4 wk ahead,65+ yr,1,18.4
4 wk ahead,65+ yr,1,18.5
4 wk ahead,65+ yr,1,18.6
4 wk ahead,65+ yr,1,18.7
4 wk ahead,Overall,1,3.7
4 wk ahead,Overall,1,3.8
4 wk ahead,Overall,1,3.9
4 wk ahead,Overall,1,4
4 wk ahead,Overall,1,4.1
4 wk ahead,0-4 yr,2,3.3
4 wk ahead,0-4 yr,2,3.4
4 wk ahead,0-4 yr,2,3.5
4 wk ahead,0-4 yr,2,3.6
4 wk ahead,0-4 yr,2,3.7
4 wk ahead,5-17 yr,2,1.3
4 wk ahead,5-17 yr,2,1.4
4 wk ahead,5-17 yr,2,1.5
4 wk ahead,18-49 yr,2,1.3
4 wk ahead,18-49 yr,2,1.4
4 wk ahead,18-49 yr,2,1.5
4 wk ahead,50-64 yr,2,4.8
4 wk ahead,50-64 yr,2,4.9
4 wk ahead,50-64 yr,2,5
4 wk ahead,50-64 yr,2,5.1
4 wk ahead,50-64 yr,2,5.2
4 wk ahead,65+ yr,2,20.4
4 wk ahead,65+ yr,2,20.5
4 wk ahead,65+ yr,2,20.6
4 wk ahead,65+ yr,2,20.7
4 wk ahead,65+ yr,2,20.8
4 wk ahead,65+ yr,2,20.9
4 wk ahead,65+ yr,2,21
4 wk ahead,65+ yr,2,21.1
4 wk ahead,65+ yr,2,21.2
4 wk ahead,65+ yr,2,21.3
4 wk ahead,65+ yr,2,21.4
4 wk ahead,65+ yr,2,21.5
4 wk ahead,65+ yr,2,21.6
4 wk ahead,65+ yr,2,21.7
4 wk ahead,65+ yr,2,21.8
4 wk ahead,65+ yr,2,21.9
4 wk ahead,65+ yr,2,22
4 wk ahead,65+ yr,2,22.1
4 wk ahead,65+ yr,2,22.2
4 wk ahead,65+ yr,2,22.3
4 wk ahead,65+ yr,2,22.4
4 wk ahead,65+ yr,2,22.5
4 wk ahead,65+ yr,2,22.6
4 wk ahead,Overall,2,4.7
4 wk ahead,Overall,2,4.8
4 wk ahead,Overall,2,4.9
4 wk ahead,Overall,2,5
4 wk ahead,Overall,2,5.1
4 wk ahead,0-4 yr,3,4
4 wk ahead,0-4 yr,3,4.1
4 wk ahead,0-4 yr,3,4.2
4 wk ahead,0-4 yr,3,4.3
4 wk ahead,0-4 yr,3,4.4
4 wk ahead,5-17 yr,3,1.7
4 wk ahead,5-17 yr,3,1.8
4 wk ahead,5-17 yr,3,1.9
4 wk ahead,18-49 yr,3,1.4
4 wk ahead,18-49 yr,3,1.5
4 wk ahead,18-49 yr,3,1.6
4 wk ahead,50-64 yr,3,4.8
4 wk ahead,50-64 yr,3,4.9
4 wk ahead,50-64 yr,3,5
4 wk ahead,50-64 yr,3,5.1
4 wk ahead,50-64 yr,3,5.2
4 wk ahead,50-64 yr,3,5.3
4 wk ahead,50-64 yr,3,5.4
4 wk ahead,65+ yr,3,21.6
4 wk ahead,65+ yr,3,21.7
4 wk ahead,65+ yr,3,21.8
4 wk ahead,65+ yr,3,21.9
4 wk ahead,65+ yr,3,22
4 wk ahead,65+ yr,3,22.1
4 wk ahead,65+ yr,3,22.2
4 wk ahead,65+ yr,3,22.3
4 wk ahead,65+ yr,3,22.4
4 wk ahead,65+ yr,3,22.5
4 wk ahead,65+ yr,3,22.6
4 wk ahead,65+ yr,3,22.7
4 wk ahead,65+ yr,3,22.8
4 wk ahead,65+ yr,3,22.9
4 wk ahead,65+ yr,3,23
4 wk ahead,65+ yr,3,23.1
4 wk ahead,65+ yr,3,23.2
4 wk ahead,65+ yr,3,23.3
4 wk ahead,65+ yr,3,23.4
4 wk ahead,65+ yr,3,23.5
4 wk ahead,65+ yr,3,23.6
4 wk ahead,65+ yr,3,23.7
4 wk ahead,65+ yr,3,23.8
4 wk ahead,Overall,3,4.9
4 wk ahead,Overall,3,5
4 wk ahead,Overall,3,5.1
4 wk ahead,Overall,3,5.2
4 wk ahead,Overall,3,5.3
4 wk ahead,Overall,3,5.4
4 wk ahead,Overall,3,5.5
4 wk ahead,0-4 yr,4,3.9
4 wk ahead,0-4 yr,4,4
4 wk ahead,0-4 yr,4,4.1
4 wk ahead,0-4 yr,4,4.2
4 wk ahead,0-4 yr,4,4.3
4 wk ahead,5-17 yr,4,1.5
4 wk ahead,5-17 yr,4,1.6
4 wk ahead,5-17 yr,4,1.7
4 wk ahead,18-49 yr,4,1.6
4 wk ahead,18-49 yr,4,1.7
4 wk ahead,18-49 yr,4,1.8
4 wk ahead,50-64 yr,4,5.2
4 wk ahead,50-64 yr,4,5.3
4 wk ahead,50-64 yr,4,5.4
4 wk ahead,50-64 yr,4,5.5
4 wk ahead,50-64 yr,4,5.6
4 wk ahead,50-64 yr,4,5.7
4 wk ahead,50-64 yr,4,5.8
4 wk ahead,65+ yr,4,23.6
4 wk ahead,65+ yr,4,23.7
4 wk ahead,65+ yr,4,23.8
4 wk ahead,65+ yr,4,23.9
4 wk ahead,65+ yr,4,24
4 wk ahead,65+ yr,4,24.1
4 wk ahead,65+ yr,4,24.2
4 wk ahead,65+ yr,4,24.3
4 wk ahead,65+ yr,4,24.4
4 wk ahead,65+ yr,4,24.5
4 wk ahead,65+ yr,4,24.6
4 wk ahead,65+ yr,4,24.7
4 wk ahead,65+ yr,4,24.8
4 wk ahead,65+ yr,4,24.9
4 wk ahead,65+ yr,4,25
4 wk ahead,65+ yr,4,25.1
4 wk ahead,65+ yr,4,25.2
4 wk ahead,65+ yr,4,25.3
4 wk ahead,65+ yr,4,25.4
4 wk ahead,65+ yr,4,25.5
4 wk ahead,65+ yr,4,25.6
4 wk ahead,65+ yr,4,25.7
4 wk ahead,65+ yr,4,25.8
4 wk ahead,65+ yr,4,25.9
4 wk ahead,65+ yr,4,26
4 wk ahead,Overall,4,5.3
4 wk ahead,Overall,4,5.4
4 wk ahead,Overall,4,5.5
4 wk ahead,Overall,4,5.6
4 wk ahead,Overall,4,5.7
4 wk ahead,Overall,4,5.8
4 wk ahead,Overall,4,5.9
4 wk ahead,0-4 yr,5,2.8
4 wk ahead,0-4 yr,5,2.9
4 wk ahead,0-4 yr,5,3
4 wk ahead,0-4 yr,5,3.1
4 wk ahead,0-4 yr,5,3.2
4 wk ahead,5-17 yr,5,0.5
4 wk ahead,5-17 yr,5,0.6
4 wk ahead,5-17 yr,5,0.7
4 wk ahead,18-49 yr,5,0.9
4 wk ahead,18-49 yr,5,1
4 wk ahead,18-49 yr,5,1.1
4 wk ahead,50-64 yr,5,3.1
4 wk ahead,50-64 yr,5,3.2
4 wk ahead,50-64 yr,5,3.3
4 wk ahead,50-64 yr,5,3.4
4 wk ahead,50-64 yr,5,3.5
4 wk ahead,65+ yr,5,14.7
4 wk ahead,65+ yr,5,14.8
4 wk ahead,65+ yr,5,14.9
4 wk ahead,65+ yr,5,15
4 wk ahead,65+ yr,5,15.1
4 wk ahead,65+ yr,5,15.2
4 wk ahead,65+ yr,5,15.3
4 wk ahead,65+ yr,5,15.4
4 wk ahead,65+ yr,5,15.5
4 wk ahead,65+ yr,5,15.6
4 wk ahead,65+ yr,5,15.7
4 wk ahead,65+ yr,5,15.8
4 wk ahead,65+ yr,5,15.9
4 wk ahead,65+ yr,5,16
4 wk ahead,65+ yr,5,16.1
4 wk ahead,65+ yr,5,16.2
4 wk ahead,65+ yr,5,16.3
4 wk ahead,Overall,5,3.2
4 wk ahead,Overall,5,3.3
4 wk ahead,Overall,5,3.4
4 wk ahead,Overall,5,3.5
4 wk ahead,Overall,5,3.6
4 wk ahead,0-4 yr,6,2.1
4 wk ahead,0-4 yr,6,2.2
4 wk ahead,0-4 yr,6,2.3
4 wk ahead,5-17 yr,6,1.1
4 wk ahead,5-17 yr,6,1.2
4 wk ahead,5-17 yr,6,1.3
4 wk ahead,18-49 yr,6,0.7
4 wk ahead,18-49 yr,6,0.8
4 wk ahead,18-49 yr,6,0.9
4 wk ahead,50-64 yr,6,3.2
4 wk ahead,50-64 yr,6,3.3
4 wk ahead,50-64 yr,6,3.4
4 wk ahead,50-64 yr,6,3.5
4 wk ahead,50-64 yr,6,3.6
4 wk ahead,65+ yr,6,12.6
4 wk ahead,65+ yr,6,12.7
4 wk ahead,65+ yr,6,12.8
4 wk ahead,65+ yr,6,12.9
4 wk ahead,65+ yr,6,13
4 wk ahead,65+ yr,6,13.1
4 wk ahead,65+ yr,6,13.2
4 wk ahead,65+ yr,6,13.3
4 wk ahead,65+ yr,6,13.4
4 wk ahead,65+ yr,6,13.5
4 wk ahead,65+ yr,6,13.6
4 wk ahead,65+ yr,6,13.7
4 wk ahead,65+ yr,6,13.8
4 wk ahead,65+ yr,6,13.9
4 wk ahead,65+ yr,6,14
4 wk ahead,Overall,6,2.9
4 wk ahead,Overall,6,3
4 wk ahead,Overall,6,3.1
4 wk ahead,Overall,6,3.2
4 wk ahead,Overall,6,3.3
4 wk ahead,0-4 yr,7,2.4
4 wk ahead,0-4 yr,7,2.5
4 wk ahead,0-4 yr,7,2.6
4 wk ahead,5-17 yr,7,1
4 wk ahead,5-17 yr,7,1.1
4 wk ahead,5-17 yr,7,1.2
4 wk ahead,18-49 yr,7,0.9
4 wk ahead,18-49 yr,7,1
4 wk ahead,18-49 yr,7,1.1
4 wk ahead,50-64 yr,7,2.8
4 wk ahead,50-64 yr,7,2.9
4 wk ahead,50-64 yr,7,3
4 wk ahead,50-64 yr,7,3.1
4 wk ahead,50-64 yr,7,3.2
4 wk ahead,65+ yr,7,11.6
4 wk ahead,65+ yr,7,11.7
4 wk ahead,65+ yr,7,11.8
4 wk ahead,65+ yr,7,11.9
4 wk ahead,65+ yr,7,12
4 wk ahead,65+ yr,7,12.1
4 wk ahead,65+ yr,7,12.2
4 wk ahead,65+ yr,7,12.3
4 wk ahead,65+ yr,7,12.4
4 wk ahead,65+ yr,7,12.5
4 wk ahead,65+ yr,7,12.6
4 wk ahead,65+ yr,7,12.7
4 wk ahead,65+ yr,7,12.8
4 wk ahead,Overall,7,2.8
4 wk ahead,Overall,7,2.9
4 wk ahead,Overall,7,3
4 wk ahead,Overall,7,3.1
4 wk ahead,Overall,7,3.2
4 wk ahead,0-4 yr,8,2.8
4 wk ahead,0-4 yr,8,2.9
4 wk ahead,0-4 yr,8,3
4 wk ahead,5-17 yr,8,1
4 wk ahead,5-17 yr,8,1.1
4 wk ahead,5-17 yr,8,1.2
4 wk ahead,18-49 yr,8,1
4 wk ahead,18-49 yr,8,1.1
4 wk ahead,18-49 yr,8,1.2
4 wk ahead,50-64 yr,8,3.1
4 wk ahead,50-64 yr,8,3.2
4 wk ahead,50-64 yr,8,3.3
4 wk ahead,50-64 yr,8,3.4
4 wk ahead,50-64 yr,8,3.5
4 wk ahead,65+ yr,8,12.6
4 wk ahead,65+ yr,8,12.7
4 wk ahead,65+ yr,8,12.8
4 wk ahead,65+ yr,8,12.9
4 wk ahead,65+ yr,8,13
4 wk ahead,65+ yr,8,13.1
4 wk ahead,65+ yr,8,13.2
4 wk ahead,65+ yr,8,13.3
4 wk ahead,65+ yr,8,13.4
4 wk ahead,65+ yr,8,13.5
4 wk ahead,65+ yr,8,13.6
4 wk ahead,65+ yr,8,13.7
4 wk ahead,65+ yr,8,13.8
4 wk ahead,65+ yr,8,13.9
4 wk ahead,65+ yr,8,14
4 wk ahead,Overall,8,3
4 wk ahead,Overall,8,3.1
4 wk ahead,Overall,8,3.2
4 wk ahead,Overall,8,3.3
4 wk ahead,Overall,8,3.4
4 wk ahead,0-4 yr,9,1.7
4 wk ahead,0-4 yr,9,1.8
4 wk ahead,0-4 yr,9,1.9
4 wk ahead,5-17 yr,9,1.1
4 wk ahead,5-17 yr,9,1.2
4 wk ahead,5-17 yr,9,1.3
4 wk ahead,18-49 yr,9,1
4 wk ahead,18-49 yr,9,1.1
4 wk ahead,18-49 yr,9,1.2
4 wk ahead,50-64 yr,9,3.4
4 wk ahead,50-64 yr,9,3.5
4 wk ahead,50-64 yr,9,3.6
4 wk ahead,50-64 yr,9,3.7
4 wk ahead,50-64 yr,9,3.8
4 wk ahead,65+ yr,9,10.9
4 wk ahead,65+ yr,9,11
4 wk ahead,65+ yr,9,11.1
4 wk ahead,65+ yr,9,11.2
4 wk ahead,65+ yr,9,11.3
4 wk ahead,65+ yr,9,11.4
4 wk ahead,65+ yr,9,11.5
4 wk ahead,65+ yr,9,11.6
4 wk ahead,65+ yr,9,11.7
4 wk ahead,65+ yr,9,11.8
4 wk ahead,65+ yr,9,11.9
4 wk ahead,65+ yr,9,12
4 wk ahead,65+ yr,9,12.1
4 wk ahead,Overall,9,2.8
4 wk ahead,Overall,9,2.9
4 wk ahead,Overall,9,3
4 wk ahead,Overall,9,3.1
4 wk ahead,Overall,9,3.2
4 wk ahead,0-4 yr,10,2
4 wk ahead,0-4 yr,10,2.1
4 wk ahead,0-4 yr,10,2.2
4 wk ahead,5-17 yr,10,0.5
4 wk ahead,5-17 yr,10,0.6
4 wk ahead,5-17 yr,10,0.7
4 wk ahead,18-49 yr,10,0.6
4 wk ahead,18-49 yr,10,0.7
4 wk ahead,18-49 yr,10,0.8
4 wk ahead,50-64 yr,10,2
4 wk ahead,50-64 yr,10,2.1
4 wk ahead,50-64 yr,10,2.2
4 wk ahead,65+ yr,10,8.8
4 wk ahead,65+ yr,10,8.9
4 wk ahead,65+ yr,10,9
4 wk ahead,65+ yr,10,9.1
4 wk ahead,65+ yr,10,9.2
4 wk ahead,65+ yr,10,9.3
4 wk ahead,65+ yr,10,9.4
4 wk ahead,65+ yr,10,9.5
4 wk ahead,65+ yr,10,9.6
4 wk ahead,65+ yr,10,9.7
4 wk ahead,65+ yr,10,9.8
4 wk ahead,Overall,10,2.1
4 wk ahead,Overall,10,2.2
4 wk ahead,Overall,10,2.3
4 wk ahead,0-4 yr,11,1
4 wk ahead,0-4 yr,11,1.1
4 wk ahead,0-4 yr,11,1.2
4 wk ahead,5-17 yr,11,0.4
4 wk ahead,5-17 yr,11,0.5
4 wk ahead,5-17 yr,11,0.6
4 wk ahead,18-49 yr,11,0.2
4 wk ahead,18-49 yr,11,0.3
4 wk ahead,18-49 yr,11,0.4
4 wk ahead,50-64 yr,11,1.4
4 wk ahead,50-64 yr,11,1.5
4 wk ahead,50-64 yr,11,1.6
4 wk ahead,65+ yr,11,6.6
4 wk ahead,65+ yr,11,6.7
4 wk ahead,65+ yr,11,6.8
4 wk ahead,65+ yr,11,6.9
4 wk ahead,65+ yr,11,7
4 wk ahead,65+ yr,11,7.1
4 wk ahead,65+ yr,11,7.2
4 wk ahead,Overall,11,1.4
4 wk ahead,Overall,11,1.5
4 wk ahead,Overall,11,1.6
4 wk ahead,0-4 yr,12,0.9
4 wk ahead,0-4 yr,12,1
4 wk ahead,0-4 yr,12,1.1
4 wk ahead,5-17 yr,12,0.3
4 wk ahead,5-17 yr,12,0.4
4 wk ahead,5-17 yr,12,0.5
4 wk ahead,18-49 yr,12,0.2
4 wk ahead,18-49 yr,12,0.3
4 wk ahead,18-49 yr,12,0.4
4 wk ahead,50-64 yr,12,1.1
4 wk ahead,50-64 yr,12,1.2
4 wk ahead,50-64 yr,12,1.3
4 wk ahead,65+ yr,12,3.9
4 wk ahead,65+ yr,12,4
4 wk ahead,65+ yr,12,4.1
4 wk ahead,65+ yr,12,4.2
4 wk ahead,65+ yr,12,4.3
4 wk ahead,Overall,12,0.9
4 wk ahead,Overall,12,1
4 wk ahead,Overall,12,1.1
4 wk ahead,0-4 yr,13,0.5
4 wk ahead,0-4 yr,13,0.6
4 wk ahead,0-4 yr,13,0.7
4 wk ahead,5-17 yr,13,0.1
4 wk ahead,5-17 yr,13,0.2
4 wk ahead,5-17 yr,13,0.3
4 wk ahead,18-49 yr,13,0.1
4 wk ahead,18-49 yr,13,0.2
4 wk ahead,18-49 yr,13,0.3
4 wk ahead,50-64 yr,13,0.7
4 wk ahead,50-64 yr,13,0.8
4 wk ahead,50-64 yr,13,0.9
4 wk ahead,65+ yr,13,2.6
4 wk ahead,65+ yr,13,2.7
4 wk ahead,65+ yr,13,2.8
4 wk ahead,Overall,13,0.6
4 wk ahead,Overall,13,0.7
4 wk ahead,Overall,13,0.8
